x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.898, -0.18, 2.84, 0.3]"
"[0.945, -0.181, 2.84, 0.3]"
"[0.991, -0.182, 2.84, 0.3]"
"[1.038, -0.184, 2.84, 0.3]"
"[1.084, -0.187, 2.84, 0.3]"
"[1.13, -0.19, 2.84, 0.3]"
"[1.176, -0.193, 2.84, 0.3]"
"[1.222, -0.196, 2.84, 0.3]"
"[1.268, -0.201, 2.84, 0.3]"
"[1.315, -0.205, 2.84, 0.3]"
"[1.361, -0.21, 2.84, 0.3]"
"[1.407, -0.216, 2.84, 0.3]"
"[1.453, -0.222, 2.84, 0.3]"
"[1.499, -0.228, 2.84, 0.3]"
"[1.544, -0.235, 2.84, 0.3]"
"[1.589, -0.242, 2.84, 0.3]"
"[1.634, -0.25, 2.84, 0.3]"
"[1.679, -0.258, 2.84, 0.3]"
"[1.724, -0.266, 2.84, 0.3]"
"[1.768, -0.275, 2.84, 0.288]"
"[1.813, -0.285, 2.84, 0.276]"
"[1.857, -0.294, 2.84, 0.264]"
"[1.902, -0.304, 2.84, 0.252]"
"[1.948, -0.314, 2.84, 0.24]"
"[1.994, -0.324, 2.84, 0.228]"
"[2.04, -0.334, 2.84, 0.216]"
"[2.086, -0.343, 2.84, 0.204]"
"[2.132, -0.353, 2.84, 0.192]"
"[2.179, -0.362, 2.84, 0.18]"
"[2.224, -0.371, 2.84, 0.168]"
"[2.27, -0.379, 2.84, 0.156]"
"[2.316, -0.387, 2.84, 0.144]"
"[2.362, -0.395, 2.84, 0.132]"
"[2.408, -0.403, 2.84, 0.12]"
"[2.453, -0.41, 2.84, 0.108]"
"[2.498, -0.416, 2.84, 0.096]"
"[2.542, -0.422, 2.84, 0.084]"
"[2.586, -0.427, 2.84, 0.072]"
"[2.63, -0.431, 2.84, 0.06]"
