x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.961, -0.179, 2.84, 0.3]"
"[1.017, -0.179, 2.84, 0.3]"
"[1.073, -0.179, 2.84, 0.3]"
"[1.129, -0.179, 2.84, 0.3]"
"[1.183, -0.18, 2.84, 0.3]"
"[1.237, -0.181, 2.84, 0.3]"
"[1.291, -0.183, 2.84, 0.3]"
"[1.345, -0.185, 2.84, 0.3]"
"[1.399, -0.187, 2.84, 0.3]"
"[1.453, -0.19, 2.84, 0.3]"
"[1.506, -0.194, 2.84, 0.3]"
"[1.559, -0.198, 2.84, 0.3]"
"[1.612, -0.204, 2.84, 0.3]"
"[1.666, -0.209, 2.84, 0.3]"
"[1.721, -0.215, 2.84, 0.3]"
"[1.774, -0.221, 2.84, 0.288]"
"[1.827, -0.228, 2.84, 0.276]"
"[1.881, -0.236, 2.84, 0.264]"
"[1.931, -0.245, 2.84, 0.252]"
"[1.982, -0.256, 2.84, 0.24]"
"[2.032, -0.268, 2.84, 0.228]"
"[2.082, -0.281, 2.84, 0.216]"
"[2.134, -0.294, 2.84, 0.204]"
"[2.186, -0.308, 2.84, 0.192]"
"[2.237, -0.324, 2.84, 0.18]"
"[2.287, -0.34, 2.84, 0.168]"
"[2.336, -0.358, 2.84, 0.156]"
"[2.384, -0.377, 2.84, 0.144]"
"[2.434, -0.397, 2.84, 0.132]"
"[2.482, -0.418, 2.84, 0.12]"
"[2.531, -0.44, 2.84, 0.108]"
