x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.86, -0.179, 2.84, 0.3]"
"[0.87, -0.179, 2.84, 0.3]"
"[0.88, -0.179, 2.84, 0.3]"
"[0.89, -0.179, 2.84, 0.3]"
"[0.901, -0.179, 2.84, 0.3]"
"[0.911, -0.179, 2.84, 0.3]"
"[0.922, -0.179, 2.84, 0.3]"
"[0.933, -0.179, 2.84, 0.3]"
"[0.943, -0.179, 2.84, 0.3]"
"[0.954, -0.178, 2.84, 0.3]"
"[0.963, -0.178, 2.84, 0.3]"
"[0.973, -0.178, 2.84, 0.3]"
"[0.983, -0.178, 2.84, 0.3]"
"[0.992, -0.178, 2.84, 0.3]"
"[1.001, -0.177, 2.84, 0.3]"
"[1.01, -0.177, 2.84, 0.3]"
"[1.019, -0.177, 2.84, 0.3]"
"[1.028, -0.176, 2.84, 0.3]"
"[1.037, -0.176, 2.84, 0.3]"
"[1.045, -0.176, 2.84, 0.3]"
"[1.054, -0.175, 2.84, 0.3]"
"[1.063, -0.175, 2.84, 0.3]"
"[1.071, -0.174, 2.84, 0.3]"
"[1.08, -0.174, 2.84, 0.3]"
"[1.088, -0.173, 2.84, 0.3]"
"[1.095, -0.173, 2.84, 0.3]"
"[1.103, -0.172, 2.84, 0.3]"
"[1.11, -0.172, 2.84, 0.3]"
"[1.117, -0.171, 2.84, 0.3]"
"[1.124, -0.171, 2.84, 0.3]"
"[1.132, -0.17, 2.84, 0.3]"
"[1.139, -0.169, 2.84, 0.3]"
"[1.147, -0.169, 2.84, 0.3]"
"[1.155, -0.168, 2.84, 0.3]"
"[1.162, -0.167, 2.84, 0.3]"
"[1.17, -0.167, 2.84, 0.3]"
"[1.178, -0.166, 2.84, 0.3]"
"[1.186, -0.165, 2.84, 0.3]"
"[1.194, -0.164, 2.84, 0.3]"
"[1.202, -0.164, 2.84, 0.3]"
"[1.21, -0.163, 2.84, 0.3]"
"[1.218, -0.162, 2.84, 0.3]"
"[1.226, -0.161, 2.84, 0.3]"
"[1.234, -0.16, 2.84, 0.3]"
"[1.242, -0.159, 2.84, 0.3]"
"[1.249, -0.158, 2.84, 0.3]"
"[1.257, -0.157, 2.84, 0.3]"
"[1.264, -0.156, 2.84, 0.3]"
"[1.271, -0.156, 2.84, 0.3]"
"[1.277, -0.155, 2.84, 0.3]"
"[1.284, -0.154, 2.84, 0.3]"
"[1.29, -0.153, 2.84, 0.3]"
"[1.297, -0.152, 2.84, 0.3]"
"[1.303, -0.151, 2.84, 0.3]"
"[1.309, -0.15, 2.84, 0.3]"
"[1.314, -0.15, 2.84, 0.3]"
"[1.32, -0.149, 2.84, 0.3]"
"[1.325, -0.148, 2.84, 0.3]"
"[1.331, -0.147, 2.84, 0.3]"
"[1.338, -0.146, 2.84, 0.3]"
"[1.344, -0.145, 2.84, 0.3]"
"[1.35, -0.144, 2.84, 0.3]"
"[1.356, -0.143, 2.84, 0.3]"
"[1.362, -0.142, 2.84, 0.3]"
"[1.368, -0.141, 2.84, 0.3]"
"[1.373, -0.141, 2.84, 0.3]"
"[1.379, -0.14, 2.84, 0.3]"
"[1.384, -0.139, 2.84, 0.3]"
"[1.39, -0.138, 2.84, 0.3]"
"[1.396, -0.137, 2.84, 0.3]"
"[1.402, -0.136, 2.84, 0.3]"
"[1.407, -0.135, 2.84, 0.3]"
"[1.413, -0.134, 2.84, 0.3]"
"[1.418, -0.133, 2.84, 0.3]"
"[1.424, -0.132, 2.84, 0.3]"
"[1.429, -0.131, 2.84, 0.3]"
"[1.434, -0.13, 2.84, 0.3]"
"[1.44, -0.129, 2.84, 0.3]"
"[1.445, -0.128, 2.84, 0.3]"
