x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.855, -0.179, 2.84, 0.3]"
"[0.86, -0.179, 2.84, 0.3]"
"[0.866, -0.179, 2.84, 0.3]"
"[0.871, -0.179, 2.84, 0.3]"
"[0.877, -0.18, 2.84, 0.3]"
"[0.883, -0.18, 2.84, 0.3]"
"[0.888, -0.18, 2.84, 0.3]"
"[0.894, -0.18, 2.84, 0.3]"
"[0.899, -0.18, 2.84, 0.3]"
"[0.904, -0.181, 2.84, 0.3]"
"[0.91, -0.181, 2.84, 0.3]"
"[0.916, -0.181, 2.84, 0.3]"
"[0.922, -0.181, 2.84, 0.3]"
"[0.927, -0.182, 2.84, 0.3]"
"[0.932, -0.182, 2.84, 0.3]"
"[0.938, -0.182, 2.84, 0.3]"
"[0.943, -0.182, 2.84, 0.3]"
"[0.948, -0.183, 2.84, 0.3]"
"[0.953, -0.183, 2.84, 0.3]"
"[0.959, -0.183, 2.84, 0.3]"
"[0.964, -0.184, 2.84, 0.3]"
"[0.969, -0.184, 2.84, 0.3]"
"[0.974, -0.184, 2.84, 0.3]"
"[0.979, -0.184, 2.84, 0.3]"
"[0.983, -0.185, 2.84, 0.3]"
"[0.987, -0.185, 2.84, 0.3]"
"[0.991, -0.185, 2.84, 0.3]"
"[0.994, -0.186, 2.84, 0.3]"
"[0.998, -0.186, 2.84, 0.3]"
"[1.001, -0.186, 2.84, 0.3]"
"[1.005, -0.186, 2.84, 0.3]"
"[1.008, -0.187, 2.84, 0.3]"
"[1.012, -0.187, 2.84, 0.3]"
"[1.015, -0.187, 2.84, 0.3]"
"[1.018, -0.187, 2.84, 0.3]"
"[1.021, -0.187, 2.84, 0.3]"
"[1.024, -0.188, 2.84, 0.3]"
"[1.027, -0.188, 2.84, 0.3]"
"[1.03, -0.188, 2.84, 0.3]"
"[1.034, -0.188, 2.84, 0.3]"
"[1.037, -0.189, 2.84, 0.3]"
"[1.04, -0.189, 2.84, 0.3]"
"[1.044, -0.189, 2.84, 0.3]"
"[1.047, -0.189, 2.84, 0.3]"
"[1.05, -0.19, 2.84, 0.3]"
"[1.053, -0.19, 2.84, 0.3]"
"[1.056, -0.19, 2.84, 0.3]"
"[1.06, -0.191, 2.84, 0.3]"
"[1.064, -0.191, 2.84, 0.3]"
"[1.068, -0.191, 2.84, 0.3]"
"[1.072, -0.192, 2.84, 0.3]"
"[1.076, -0.192, 2.84, 0.3]"
"[1.081, -0.192, 2.84, 0.3]"
"[1.085, -0.193, 2.84, 0.3]"
"[1.089, -0.193, 2.84, 0.3]"
"[1.092, -0.193, 2.84, 0.3]"
"[1.096, -0.194, 2.84, 0.3]"
"[1.099, -0.194, 2.84, 0.3]"
"[1.103, -0.194, 2.84, 0.3]"
"[1.107, -0.195, 2.84, 0.3]"
"[1.11, -0.195, 2.84, 0.3]"
"[1.114, -0.195, 2.84, 0.3]"
"[1.117, -0.196, 2.84, 0.3]"
"[1.119, -0.196, 2.84, 0.3]"
