x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.886, -0.179, 2.84, 0.3]"
"[0.923, -0.18, 2.84, 0.3]"
"[0.959, -0.181, 2.84, 0.3]"
"[0.995, -0.182, 2.84, 0.3]"
"[1.031, -0.183, 2.84, 0.3]"
"[1.066, -0.185, 2.84, 0.3]"
"[1.103, -0.187, 2.84, 0.3]"
"[1.139, -0.188, 2.84, 0.3]"
"[1.174, -0.189, 2.84, 0.3]"
"[1.21, -0.189, 2.84, 0.3]"
"[1.246, -0.19, 2.84, 0.3]"
"[1.281, -0.19, 2.84, 0.3]"
"[1.316, -0.19, 2.84, 0.3]"
"[1.351, -0.191, 2.84, 0.3]"
"[1.386, -0.19, 2.84, 0.3]"
"[1.421, -0.19, 2.84, 0.3]"
"[1.455, -0.189, 2.84, 0.3]"
"[1.489, -0.188, 2.84, 0.3]"
"[1.523, -0.186, 2.84, 0.3]"
"[1.557, -0.184, 2.84, 0.3]"
"[1.59, -0.182, 2.84, 0.3]"
"[1.624, -0.18, 2.84, 0.3]"
"[1.659, -0.178, 2.84, 0.3]"
"[1.693, -0.175, 2.84, 0.3]"
"[1.726, -0.172, 2.84, 0.288]"
"[1.76, -0.168, 2.84, 0.276]"
"[1.794, -0.164, 2.84, 0.264]"
"[1.828, -0.16, 2.84, 0.252]"
"[1.862, -0.156, 2.84, 0.24]"
"[1.896, -0.151, 2.84, 0.228]"
"[1.931, -0.146, 2.84, 0.216]"
"[1.966, -0.141, 2.84, 0.204]"
"[2.0, -0.135, 2.84, 0.192]"
"[2.035, -0.129, 2.84, 0.18]"
"[2.069, -0.123, 2.84, 0.168]"
"[2.103, -0.116, 2.84, 0.156]"
"[2.137, -0.109, 2.84, 0.144]"
"[2.171, -0.102, 2.84, 0.132]"
"[2.204, -0.095, 2.84, 0.12]"
"[2.238, -0.087, 2.84, 0.108]"
"[2.272, -0.079, 2.84, 0.096]"
"[2.305, -0.071, 2.84, 0.084]"
"[2.339, -0.062, 2.84, 0.072]"
"[2.372, -0.054, 2.84, 0.06]"
"[2.406, -0.044, 2.84, 0.048]"
"[2.439, -0.035, 2.84, 0.036]"
"[2.472, -0.025, 2.84, 0.024]"
"[2.505, -0.015, 2.84, 0.012]"
"[2.513, -0.008, 2.84, -0.0]"
"[2.538, -0.011, 2.84, -0.012]"
"[2.579, 0.007, 2.84, -0.024]"
"[2.633, 0.025, 2.84, -0.036]"
