x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.958, -0.179, 2.84, 0.3]"
"[1.013, -0.179, 2.84, 0.3]"
"[1.067, -0.179, 2.84, 0.3]"
"[1.121, -0.179, 2.84, 0.3]"
"[1.174, -0.18, 2.84, 0.3]"
"[1.227, -0.181, 2.84, 0.3]"
"[1.28, -0.183, 2.84, 0.3]"
"[1.333, -0.185, 2.84, 0.3]"
"[1.386, -0.187, 2.84, 0.3]"
"[1.438, -0.19, 2.84, 0.3]"
"[1.491, -0.194, 2.84, 0.3]"
"[1.543, -0.198, 2.84, 0.3]"
"[1.595, -0.203, 2.84, 0.3]"
"[1.647, -0.208, 2.84, 0.3]"
"[1.701, -0.214, 2.84, 0.3]"
"[1.754, -0.22, 2.84, 0.3]"
"[1.807, -0.226, 2.84, 0.288]"
"[1.86, -0.234, 2.84, 0.276]"
"[1.91, -0.243, 2.84, 0.264]"
"[1.961, -0.254, 2.84, 0.252]"
"[2.011, -0.265, 2.84, 0.24]"
"[2.061, -0.278, 2.84, 0.228]"
"[2.113, -0.291, 2.84, 0.216]"
"[2.163, -0.305, 2.84, 0.204]"
"[2.213, -0.321, 2.84, 0.192]"
"[2.262, -0.337, 2.84, 0.18]"
"[2.313, -0.354, 2.84, 0.168]"
"[2.361, -0.372, 2.84, 0.156]"
"[2.41, -0.39, 2.84, 0.144]"
"[2.458, -0.41, 2.84, 0.132]"
"[2.506, -0.432, 2.84, 0.12]"
