x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.894, -0.179, 2.84, 0.3]"
"[0.938, -0.179, 2.84, 0.3]"
"[0.981, -0.179, 2.84, 0.3]"
"[1.025, -0.18, 2.84, 0.3]"
"[1.068, -0.181, 2.84, 0.3]"
"[1.111, -0.182, 2.84, 0.3]"
"[1.154, -0.184, 2.84, 0.3]"
"[1.196, -0.185, 2.84, 0.3]"
"[1.239, -0.188, 2.84, 0.3]"
"[1.281, -0.19, 2.84, 0.3]"
"[1.323, -0.192, 2.84, 0.3]"
"[1.366, -0.195, 2.84, 0.3]"
"[1.409, -0.197, 2.84, 0.3]"
"[1.452, -0.199, 2.84, 0.3]"
"[1.495, -0.201, 2.84, 0.3]"
"[1.538, -0.202, 2.84, 0.3]"
"[1.581, -0.204, 2.84, 0.3]"
"[1.624, -0.206, 2.84, 0.3]"
"[1.667, -0.208, 2.84, 0.3]"
"[1.71, -0.211, 2.84, 0.3]"
"[1.753, -0.214, 2.84, 0.288]"
"[1.796, -0.218, 2.84, 0.276]"
"[1.838, -0.221, 2.84, 0.264]"
"[1.88, -0.225, 2.84, 0.252]"
"[1.922, -0.229, 2.84, 0.24]"
"[1.962, -0.247, 2.84, 0.228]"
"[1.962, -0.247, 2.84, 0.216]"
"[1.96, -0.246, 2.84, 0.204]"
"[1.959, -0.245, 2.84, 0.192]"
"[1.958, -0.244, 2.84, 0.18]"
"[1.957, -0.243, 2.84, 0.168]"
"[1.957, -0.243, 2.84, 0.156]"
"[1.956, -0.243, 2.84, 0.144]"
"[1.955, -0.243, 2.84, 0.132]"
"[1.952, -0.243, 2.84, 0.12]"
"[1.951, -0.243, 2.84, 0.108]"
"[1.95, -0.243, 2.84, 0.096]"
"[1.949, -0.243, 2.84, 0.084]"
"[1.948, -0.243, 2.84, 0.072]"
"[1.947, -0.243, 2.84, 0.06]"
"[1.946, -0.242, 2.84, 0.048]"
"[1.945, -0.242, 2.84, 0.036]"
"[1.944, -0.242, 2.84, 0.024]"
"[1.943, -0.242, 2.84, 0.012]"
"[1.942, -0.242, 2.84, -0.0]"
"[1.941, -0.242, 2.84, -0.012]"
"[1.94, -0.242, 2.84, -0.024]"
"[1.939, -0.242, 2.84, -0.036]"
"[1.937, -0.242, 2.84, -0.048]"
"[1.936, -0.242, 2.84, -0.06]"
"[1.935, -0.242, 2.84, -0.072]"
"[1.933, -0.242, 2.84, -0.084]"
"[1.932, -0.242, 2.84, -0.096]"
"[1.931, -0.242, 2.84, -0.108]"
"[1.93, -0.242, 2.84, -0.12]"
"[1.928, -0.242, 2.84, -0.132]"
"[1.927, -0.242, 2.84, -0.144]"
"[1.926, -0.242, 2.84, -0.156]"
"[1.924, -0.242, 2.84, -0.168]"
"[1.922, -0.242, 2.84, -0.18]"
"[1.921, -0.242, 2.84, -0.192]"
"[1.919, -0.242, 2.84, -0.204]"
"[1.917, -0.242, 2.84, -0.216]"
"[1.916, -0.243, 2.84, -0.228]"
"[1.916, -0.242, 2.84, -0.24]"
"[1.916, -0.242, 2.84, -0.252]"
"[1.915, -0.242, 2.84, -0.264]"
"[1.915, -0.242, 2.84, -0.276]"
"[1.915, -0.242, 2.84, -0.288]"
"[1.915, -0.242, 2.84, -0.3]"
"[1.915, -0.242, 2.84, -0.312]"
"[1.915, -0.242, 2.84, -0.324]"
"[1.914, -0.242, 2.84, -0.336]"
"[1.914, -0.242, 2.84, -0.348]"
"[1.914, -0.242, 2.84, -0.36]"
"[1.914, -0.242, 2.84, -0.372]"
"[1.914, -0.242, 2.84, -0.384]"
"[1.913, -0.242, 2.84, -0.396]"
"[1.913, -0.242, 2.84, -0.408]"
"[1.913, -0.242, 2.84, -0.42]"
"[1.913, -0.242, 2.84, -0.432]"
"[1.912, -0.242, 2.84, -0.444]"
"[1.912, -0.242, 2.84, -0.456]"
"[1.912, -0.242, 2.84, -0.468]"
"[1.912, -0.242, 2.84, -0.48]"
"[1.911, -0.242, 2.84, -0.492]"
"[1.911, -0.241, 2.84, -0.504]"
"[1.911, -0.241, 2.84, -0.516]"
"[1.911, -0.241, 2.84, -0.528]"
"[1.91, -0.241, 2.84, -0.54]"
"[1.91, -0.241, 2.84, -0.552]"
"[1.91, -0.241, 2.84, -0.564]"
"[1.91, -0.241, 2.84, -0.576]"
"[1.91, -0.241, 2.84, -0.588]"
"[1.909, -0.241, 2.84, -0.6]"
"[1.909, -0.241, 2.84, -0.612]"
"[1.909, -0.241, 2.84, -0.624]"
"[1.909, -0.241, 2.84, -0.636]"
"[1.908, -0.241, 2.84, -0.648]"
"[1.908, -0.241, 2.84, -0.66]"
