x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.89, -0.179, 2.84, 0.3]"
"[0.929, -0.18, 2.84, 0.3]"
"[0.969, -0.18, 2.84, 0.3]"
"[1.008, -0.181, 2.84, 0.3]"
"[1.047, -0.183, 2.84, 0.3]"
"[1.087, -0.185, 2.84, 0.3]"
"[1.126, -0.187, 2.84, 0.3]"
"[1.165, -0.189, 2.84, 0.3]"
"[1.204, -0.191, 2.84, 0.3]"
"[1.244, -0.194, 2.84, 0.3]"
"[1.284, -0.196, 2.84, 0.3]"
"[1.324, -0.198, 2.84, 0.3]"
"[1.364, -0.199, 2.84, 0.3]"
"[1.405, -0.201, 2.84, 0.3]"
"[1.445, -0.202, 2.84, 0.3]"
"[1.485, -0.203, 2.84, 0.3]"
"[1.524, -0.204, 2.84, 0.3]"
"[1.563, -0.205, 2.84, 0.3]"
"[1.603, -0.205, 2.84, 0.3]"
"[1.642, -0.204, 2.84, 0.3]"
"[1.681, -0.203, 2.84, 0.3]"
"[1.72, -0.202, 2.84, 0.3]"
"[1.76, -0.201, 2.84, 0.288]"
"[1.799, -0.199, 2.84, 0.276]"
"[1.838, -0.197, 2.84, 0.264]"
"[1.876, -0.195, 2.84, 0.252]"
"[1.914, -0.192, 2.84, 0.24]"
"[1.952, -0.189, 2.84, 0.228]"
"[1.99, -0.185, 2.84, 0.216]"
"[2.028, -0.181, 2.84, 0.204]"
"[2.065, -0.177, 2.84, 0.192]"
"[2.103, -0.173, 2.84, 0.18]"
"[2.14, -0.168, 2.84, 0.168]"
"[2.177, -0.163, 2.84, 0.156]"
"[2.215, -0.158, 2.84, 0.144]"
"[2.252, -0.152, 2.84, 0.132]"
"[2.29, -0.146, 2.84, 0.12]"
"[2.327, -0.139, 2.84, 0.108]"
"[2.364, -0.132, 2.84, 0.096]"
"[2.402, -0.125, 2.84, 0.084]"
"[2.438, -0.118, 2.84, 0.072]"
"[2.476, -0.11, 2.84, 0.06]"
"[2.513, -0.102, 2.84, 0.048]"
"[2.551, -0.093, 2.84, 0.036]"
"[2.588, -0.084, 2.84, 0.024]"
"[2.625, -0.074, 2.84, 0.012]"
