x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.877, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.931, -0.179, 2.84, 0.3]"
"[0.959, -0.179, 2.84, 0.3]"
"[0.987, -0.18, 2.84, 0.3]"
"[1.014, -0.181, 2.84, 0.3]"
"[1.041, -0.181, 2.84, 0.3]"
"[1.069, -0.182, 2.84, 0.3]"
"[1.096, -0.184, 2.84, 0.3]"
"[1.124, -0.185, 2.84, 0.3]"
"[1.152, -0.187, 2.84, 0.3]"
"[1.18, -0.188, 2.84, 0.3]"
"[1.208, -0.19, 2.84, 0.3]"
"[1.236, -0.192, 2.84, 0.3]"
"[1.264, -0.195, 2.84, 0.3]"
"[1.292, -0.198, 2.84, 0.3]"
"[1.32, -0.2, 2.84, 0.3]"
"[1.349, -0.204, 2.84, 0.3]"
"[1.377, -0.207, 2.84, 0.3]"
"[1.406, -0.211, 2.84, 0.3]"
"[1.435, -0.214, 2.84, 0.3]"
"[1.464, -0.219, 2.84, 0.3]"
"[1.493, -0.223, 2.84, 0.3]"
"[1.523, -0.228, 2.84, 0.3]"
"[1.553, -0.231, 2.84, 0.3]"
"[1.58, -0.25, 2.84, 0.3]"
"[1.58, -0.25, 2.84, 0.3]"
"[1.581, -0.248, 2.84, 0.3]"
"[1.579, -0.241, 2.84, 0.3]"
"[1.607, -0.248, 2.84, 0.3]"
"[1.643, -0.242, 2.84, 0.3]"
"[1.673, -0.253, 2.84, 0.3]"
"[1.698, -0.259, 2.84, 0.3]"
"[1.729, -0.277, 2.84, 0.288]"
"[1.761, -0.283, 2.84, 0.276]"
"[1.756, -0.284, 2.84, 0.264]"
"[1.779, -0.29, 2.84, 0.252]"
"[1.765, -0.296, 2.84, 0.24]"
"[1.763, -0.296, 2.84, 0.228]"
"[1.746, -0.284, 2.84, 0.216]"
"[1.741, -0.282, 2.84, 0.204]"
"[1.746, -0.28, 2.84, 0.192]"
"[1.761, -0.281, 2.84, 0.18]"
"[1.8, -0.279, 2.84, 0.168]"
"[1.858, -0.261, 2.84, 0.156]"
"[1.932, -0.268, 2.84, 0.144]"
"[1.927, -0.264, 2.84, 0.132]"
