x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.853, -0.179, 2.84, 0.3]"
"[0.856, -0.179, 2.84, 0.3]"
"[0.859, -0.179, 2.84, 0.3]"
"[0.863, -0.179, 2.84, 0.3]"
"[0.867, -0.179, 2.84, 0.3]"
"[0.87, -0.179, 2.84, 0.3]"
"[0.874, -0.179, 2.84, 0.3]"
"[0.877, -0.18, 2.84, 0.3]"
"[0.881, -0.18, 2.84, 0.3]"
"[0.886, -0.18, 2.84, 0.3]"
"[0.891, -0.18, 2.84, 0.3]"
"[0.895, -0.18, 2.84, 0.3]"
"[0.899, -0.18, 2.84, 0.3]"
"[0.904, -0.181, 2.84, 0.3]"
"[0.907, -0.181, 2.84, 0.3]"
"[0.911, -0.181, 2.84, 0.3]"
"[0.915, -0.181, 2.84, 0.3]"
"[0.919, -0.181, 2.84, 0.3]"
"[0.923, -0.181, 2.84, 0.3]"
"[0.927, -0.182, 2.84, 0.3]"
"[0.931, -0.182, 2.84, 0.3]"
"[0.934, -0.182, 2.84, 0.3]"
"[0.938, -0.182, 2.84, 0.3]"
"[0.942, -0.182, 2.84, 0.3]"
"[0.945, -0.183, 2.84, 0.3]"
"[0.948, -0.183, 2.84, 0.3]"
"[0.952, -0.183, 2.84, 0.3]"
"[0.955, -0.183, 2.84, 0.3]"
"[0.959, -0.183, 2.84, 0.3]"
"[0.963, -0.184, 2.84, 0.3]"
"[0.966, -0.184, 2.84, 0.3]"
"[0.97, -0.184, 2.84, 0.3]"
"[0.973, -0.184, 2.84, 0.3]"
"[0.977, -0.185, 2.84, 0.3]"
"[0.981, -0.185, 2.84, 0.3]"
"[0.984, -0.185, 2.84, 0.3]"
"[0.988, -0.185, 2.84, 0.3]"
"[0.991, -0.186, 2.84, 0.3]"
"[0.995, -0.186, 2.84, 0.3]"
"[0.999, -0.186, 2.84, 0.3]"
"[1.003, -0.186, 2.84, 0.3]"
"[1.006, -0.187, 2.84, 0.3]"
"[1.009, -0.187, 2.84, 0.3]"
"[1.012, -0.187, 2.84, 0.3]"
"[1.016, -0.187, 2.84, 0.3]"
"[1.019, -0.188, 2.84, 0.3]"
"[1.024, -0.188, 2.84, 0.3]"
"[1.028, -0.188, 2.84, 0.3]"
"[1.032, -0.188, 2.84, 0.3]"
"[1.035, -0.189, 2.84, 0.3]"
"[1.039, -0.189, 2.84, 0.3]"
"[1.042, -0.189, 2.84, 0.3]"
"[1.046, -0.19, 2.84, 0.3]"
"[1.049, -0.19, 2.84, 0.3]"
"[1.053, -0.19, 2.84, 0.3]"
"[1.056, -0.19, 2.84, 0.3]"
"[1.06, -0.191, 2.84, 0.3]"
"[1.063, -0.191, 2.84, 0.3]"
"[1.067, -0.191, 2.84, 0.3]"
"[1.071, -0.192, 2.84, 0.3]"
"[1.074, -0.192, 2.84, 0.3]"
"[1.078, -0.192, 2.84, 0.3]"
"[1.082, -0.193, 2.84, 0.3]"
"[1.086, -0.193, 2.84, 0.3]"
"[1.091, -0.193, 2.84, 0.3]"
"[1.095, -0.193, 2.84, 0.3]"
