x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.857, -0.179, 2.84, 0.3]"
"[0.864, -0.179, 2.84, 0.3]"
"[0.872, -0.179, 2.84, 0.3]"
"[0.879, -0.179, 2.84, 0.3]"
"[0.886, -0.18, 2.84, 0.3]"
"[0.894, -0.18, 2.84, 0.3]"
"[0.902, -0.18, 2.84, 0.3]"
"[0.91, -0.18, 2.84, 0.3]"
"[0.918, -0.181, 2.84, 0.3]"
"[0.926, -0.181, 2.84, 0.3]"
"[0.934, -0.181, 2.84, 0.3]"
"[0.941, -0.181, 2.84, 0.3]"
"[0.949, -0.182, 2.84, 0.3]"
"[0.956, -0.182, 2.84, 0.3]"
"[0.964, -0.183, 2.84, 0.3]"
"[0.971, -0.183, 2.84, 0.3]"
"[0.979, -0.183, 2.84, 0.3]"
"[0.986, -0.184, 2.84, 0.3]"
"[0.993, -0.184, 2.84, 0.3]"
"[1.0, -0.185, 2.84, 0.3]"
"[1.008, -0.185, 2.84, 0.3]"
"[1.015, -0.186, 2.84, 0.3]"
"[1.022, -0.186, 2.84, 0.3]"
"[1.029, -0.187, 2.84, 0.3]"
"[1.036, -0.187, 2.84, 0.3]"
"[1.042, -0.188, 2.84, 0.3]"
"[1.048, -0.188, 2.84, 0.3]"
"[1.055, -0.189, 2.84, 0.3]"
"[1.061, -0.189, 2.84, 0.3]"
"[1.068, -0.19, 2.84, 0.3]"
"[1.074, -0.19, 2.84, 0.3]"
"[1.081, -0.191, 2.84, 0.3]"
"[1.088, -0.192, 2.84, 0.3]"
"[1.094, -0.192, 2.84, 0.3]"
"[1.1, -0.193, 2.84, 0.3]"
"[1.107, -0.194, 2.84, 0.3]"
"[1.113, -0.194, 2.84, 0.3]"
"[1.12, -0.195, 2.84, 0.3]"
"[1.126, -0.196, 2.84, 0.3]"
"[1.132, -0.196, 2.84, 0.3]"
"[1.138, -0.197, 2.84, 0.3]"
"[1.145, -0.198, 2.84, 0.3]"
"[1.151, -0.198, 2.84, 0.3]"
"[1.157, -0.199, 2.84, 0.3]"
"[1.163, -0.2, 2.84, 0.3]"
"[1.169, -0.201, 2.84, 0.3]"
"[1.175, -0.201, 2.84, 0.3]"
"[1.181, -0.202, 2.84, 0.3]"
"[1.187, -0.203, 2.84, 0.3]"
"[1.193, -0.203, 2.84, 0.3]"
"[1.199, -0.204, 2.84, 0.3]"
"[1.204, -0.205, 2.84, 0.3]"
"[1.211, -0.206, 2.84, 0.3]"
"[1.217, -0.207, 2.84, 0.3]"
"[1.223, -0.208, 2.84, 0.3]"
"[1.229, -0.208, 2.84, 0.3]"
"[1.234, -0.209, 2.84, 0.3]"
"[1.239, -0.21, 2.84, 0.3]"
"[1.244, -0.211, 2.84, 0.3]"
"[1.25, -0.211, 2.84, 0.3]"
"[1.255, -0.212, 2.84, 0.3]"
"[1.26, -0.213, 2.84, 0.3]"
"[1.266, -0.214, 2.84, 0.3]"
"[1.271, -0.215, 2.84, 0.3]"
"[1.276, -0.215, 2.84, 0.3]"
"[1.282, -0.216, 2.84, 0.3]"
