x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.89, -0.179, 2.84, 0.3]"
"[0.93, -0.179, 2.84, 0.3]"
"[0.97, -0.179, 2.84, 0.3]"
"[1.01, -0.179, 2.84, 0.3]"
"[1.049, -0.179, 2.84, 0.3]"
"[1.089, -0.179, 2.84, 0.3]"
"[1.129, -0.179, 2.84, 0.3]"
"[1.168, -0.18, 2.84, 0.3]"
"[1.206, -0.181, 2.84, 0.3]"
"[1.244, -0.182, 2.84, 0.3]"
"[1.282, -0.183, 2.84, 0.3]"
"[1.321, -0.184, 2.84, 0.3]"
"[1.359, -0.185, 2.84, 0.3]"
"[1.397, -0.186, 2.84, 0.3]"
"[1.435, -0.187, 2.84, 0.3]"
"[1.472, -0.188, 2.84, 0.3]"
"[1.509, -0.189, 2.84, 0.3]"
"[1.546, -0.19, 2.84, 0.3]"
"[1.584, -0.191, 2.84, 0.3]"
"[1.622, -0.192, 2.84, 0.3]"
"[1.66, -0.193, 2.84, 0.3]"
"[1.697, -0.194, 2.84, 0.3]"
"[1.735, -0.195, 2.84, 0.288]"
"[1.774, -0.196, 2.84, 0.276]"
"[1.812, -0.196, 2.84, 0.264]"
"[1.85, -0.197, 2.84, 0.252]"
"[1.888, -0.197, 2.84, 0.24]"
"[1.926, -0.198, 2.84, 0.228]"
"[1.965, -0.198, 2.84, 0.216]"
"[2.003, -0.198, 2.84, 0.204]"
"[2.041, -0.197, 2.84, 0.192]"
"[2.079, -0.196, 2.84, 0.18]"
"[2.117, -0.196, 2.84, 0.168]"
"[2.156, -0.196, 2.84, 0.156]"
"[2.194, -0.196, 2.84, 0.144]"
"[2.232, -0.196, 2.84, 0.132]"
"[2.27, -0.196, 2.84, 0.12]"
"[2.308, -0.197, 2.84, 0.108]"
"[2.345, -0.197, 2.84, 0.096]"
"[2.383, -0.198, 2.84, 0.084]"
"[2.421, -0.198, 2.84, 0.072]"
"[2.459, -0.198, 2.84, 0.06]"
"[2.497, -0.2, 2.84, 0.048]"
"[2.535, -0.2, 2.84, 0.036]"
"[2.573, -0.201, 2.84, 0.024]"
"[2.61, -0.201, 2.84, 0.012]"
"[2.648, -0.201, 2.84, -0.0]"
"[2.686, -0.201, 2.84, -0.012]"
