x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.886, -0.179, 2.84, 0.3]"
"[0.922, -0.179, 2.84, 0.3]"
"[0.958, -0.179, 2.84, 0.3]"
"[0.994, -0.18, 2.84, 0.3]"
"[1.03, -0.18, 2.84, 0.3]"
"[1.066, -0.181, 2.84, 0.3]"
"[1.101, -0.182, 2.84, 0.3]"
"[1.137, -0.184, 2.84, 0.3]"
"[1.172, -0.186, 2.84, 0.3]"
"[1.208, -0.188, 2.84, 0.3]"
"[1.243, -0.19, 2.84, 0.3]"
"[1.279, -0.192, 2.84, 0.3]"
"[1.315, -0.195, 2.84, 0.3]"
"[1.35, -0.199, 2.84, 0.3]"
"[1.385, -0.202, 2.84, 0.3]"
"[1.421, -0.206, 2.84, 0.3]"
"[1.458, -0.21, 2.84, 0.3]"
"[1.494, -0.215, 2.84, 0.3]"
"[1.531, -0.22, 2.84, 0.3]"
"[1.567, -0.225, 2.84, 0.3]"
"[1.603, -0.231, 2.84, 0.3]"
"[1.639, -0.236, 2.84, 0.3]"
"[1.676, -0.243, 2.84, 0.3]"
"[1.712, -0.249, 2.84, 0.3]"
"[1.749, -0.256, 2.84, 0.288]"
"[1.786, -0.263, 2.84, 0.276]"
"[1.823, -0.271, 2.84, 0.264]"
"[1.86, -0.279, 2.84, 0.252]"
"[1.896, -0.287, 2.84, 0.24]"
"[1.932, -0.296, 2.84, 0.228]"
"[1.968, -0.304, 2.84, 0.216]"
"[2.003, -0.313, 2.84, 0.204]"
"[2.038, -0.323, 2.84, 0.192]"
"[2.073, -0.332, 2.84, 0.18]"
"[2.108, -0.342, 2.84, 0.168]"
"[2.142, -0.352, 2.84, 0.156]"
"[2.177, -0.363, 2.84, 0.144]"
"[2.211, -0.373, 2.84, 0.132]"
"[2.245, -0.384, 2.84, 0.12]"
"[2.279, -0.395, 2.84, 0.108]"
"[2.313, -0.407, 2.84, 0.096]"
"[2.347, -0.419, 2.84, 0.084]"
"[2.383, -0.433, 2.84, 0.072]"
