x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.898, -0.179, 2.84, 0.3]"
"[0.945, -0.18, 2.84, 0.3]"
"[0.993, -0.181, 2.84, 0.3]"
"[1.039, -0.182, 2.84, 0.3]"
"[1.086, -0.184, 2.84, 0.3]"
"[1.132, -0.186, 2.84, 0.3]"
"[1.178, -0.189, 2.84, 0.3]"
"[1.224, -0.191, 2.84, 0.3]"
"[1.269, -0.195, 2.84, 0.3]"
"[1.315, -0.198, 2.84, 0.3]"
"[1.36, -0.203, 2.84, 0.3]"
"[1.406, -0.207, 2.84, 0.3]"
"[1.451, -0.213, 2.84, 0.3]"
"[1.497, -0.218, 2.84, 0.3]"
"[1.542, -0.224, 2.84, 0.3]"
"[1.587, -0.23, 2.84, 0.3]"
"[1.632, -0.237, 2.84, 0.3]"
"[1.677, -0.245, 2.84, 0.3]"
"[1.722, -0.253, 2.84, 0.3]"
"[1.767, -0.261, 2.84, 0.288]"
"[1.812, -0.269, 2.84, 0.276]"
"[1.856, -0.278, 2.84, 0.264]"
"[1.9, -0.288, 2.84, 0.252]"
"[1.944, -0.298, 2.84, 0.24]"
"[1.988, -0.308, 2.84, 0.228]"
"[2.031, -0.318, 2.84, 0.216]"
"[2.074, -0.329, 2.84, 0.204]"
"[2.118, -0.341, 2.84, 0.192]"
"[2.16, -0.353, 2.84, 0.18]"
"[2.203, -0.365, 2.84, 0.168]"
"[2.245, -0.377, 2.84, 0.156]"
"[2.288, -0.391, 2.84, 0.144]"
"[2.33, -0.405, 2.84, 0.132]"
"[2.373, -0.419, 2.84, 0.12]"
"[2.416, -0.434, 2.84, 0.108]"
