x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.958, -0.179, 2.84, 0.3]"
"[1.012, -0.179, 2.84, 0.3]"
"[1.066, -0.179, 2.84, 0.3]"
"[1.121, -0.179, 2.84, 0.3]"
"[1.175, -0.18, 2.84, 0.3]"
"[1.228, -0.181, 2.84, 0.3]"
"[1.282, -0.183, 2.84, 0.3]"
"[1.334, -0.185, 2.84, 0.3]"
"[1.387, -0.187, 2.84, 0.3]"
"[1.44, -0.19, 2.84, 0.3]"
"[1.493, -0.194, 2.84, 0.3]"
"[1.546, -0.198, 2.84, 0.3]"
"[1.599, -0.203, 2.84, 0.3]"
"[1.653, -0.209, 2.84, 0.3]"
"[1.707, -0.214, 2.84, 0.3]"
"[1.762, -0.221, 2.84, 0.288]"
"[1.815, -0.227, 2.84, 0.276]"
"[1.868, -0.235, 2.84, 0.264]"
"[1.923, -0.243, 2.84, 0.252]"
"[1.978, -0.251, 2.84, 0.24]"
"[2.034, -0.258, 2.84, 0.228]"
"[2.089, -0.266, 2.84, 0.216]"
"[2.143, -0.274, 2.84, 0.204]"
"[2.199, -0.283, 2.84, 0.192]"
"[2.251, -0.293, 2.84, 0.18]"
"[2.304, -0.304, 2.84, 0.168]"
"[2.357, -0.316, 2.84, 0.156]"
"[2.412, -0.327, 2.84, 0.144]"
"[2.466, -0.339, 2.84, 0.132]"
"[2.519, -0.352, 2.84, 0.12]"
"[2.57, -0.366, 2.84, 0.108]"
"[2.622, -0.382, 2.84, 0.096]"
"[2.673, -0.399, 2.84, 0.084]"
"[2.723, -0.415, 2.84, 0.072]"
"[2.778, -0.445, 2.84, 0.06]"
