x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.899, -0.179, 2.84, 0.3]"
"[0.947, -0.179, 2.84, 0.3]"
"[0.995, -0.179, 2.84, 0.3]"
"[1.044, -0.179, 2.84, 0.3]"
"[1.093, -0.178, 2.84, 0.3]"
"[1.142, -0.177, 2.84, 0.3]"
"[1.19, -0.175, 2.84, 0.3]"
"[1.238, -0.173, 2.84, 0.3]"
"[1.286, -0.171, 2.84, 0.3]"
"[1.335, -0.168, 2.84, 0.3]"
"[1.383, -0.165, 2.84, 0.3]"
"[1.432, -0.161, 2.84, 0.3]"
"[1.48, -0.157, 2.84, 0.3]"
"[1.529, -0.152, 2.84, 0.3]"
"[1.578, -0.147, 2.84, 0.3]"
"[1.627, -0.141, 2.84, 0.3]"
"[1.675, -0.135, 2.84, 0.3]"
"[1.724, -0.128, 2.84, 0.3]"
"[1.773, -0.121, 2.84, 0.288]"
"[1.821, -0.113, 2.84, 0.276]"
"[1.87, -0.104, 2.84, 0.264]"
"[1.918, -0.096, 2.84, 0.252]"
"[1.966, -0.087, 2.84, 0.24]"
"[2.013, -0.077, 2.84, 0.228]"
"[2.061, -0.067, 2.84, 0.216]"
"[2.108, -0.056, 2.84, 0.204]"
"[2.155, -0.045, 2.84, 0.192]"
"[2.202, -0.034, 2.84, 0.18]"
"[2.249, -0.022, 2.84, 0.168]"
"[2.295, -0.009, 2.84, 0.156]"
"[2.311, -0.003, 2.84, 0.144]"
"[2.311, -0.006, 2.84, 0.132]"
"[2.31, -0.009, 2.84, 0.12]"
"[2.327, -0.003, 2.84, 0.108]"
"[2.309, -0.008, 2.84, 0.096]"
"[2.345, 0.006, 2.84, 0.084]"
"[2.352, 0.011, 2.84, 0.072]"
"[2.353, 0.01, 2.84, 0.06]"
"[2.386, 0.022, 2.84, 0.048]"
"[2.387, 0.011, 2.84, 0.036]"
"[2.388, 0.0, 2.84, 0.024]"
"[2.384, 0.038, 2.84, 0.012]"
"[2.381, 0.076, 2.84, -0.0]"
