x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.9, -0.179, 2.84, 0.3]"
"[0.951, -0.179, 2.84, 0.3]"
"[1.002, -0.179, 2.84, 0.3]"
"[1.052, -0.179, 2.84, 0.3]"
"[1.103, -0.179, 2.84, 0.3]"
"[1.153, -0.179, 2.84, 0.3]"
"[1.202, -0.179, 2.84, 0.3]"
"[1.252, -0.178, 2.84, 0.3]"
"[1.301, -0.177, 2.84, 0.3]"
"[1.35, -0.176, 2.84, 0.3]"
"[1.399, -0.175, 2.84, 0.3]"
"[1.447, -0.173, 2.84, 0.3]"
"[1.496, -0.17, 2.84, 0.3]"
"[1.545, -0.168, 2.84, 0.3]"
"[1.593, -0.164, 2.84, 0.3]"
"[1.641, -0.16, 2.84, 0.3]"
"[1.689, -0.156, 2.84, 0.3]"
"[1.736, -0.151, 2.84, 0.3]"
"[1.784, -0.146, 2.84, 0.288]"
"[1.832, -0.14, 2.84, 0.276]"
"[1.879, -0.135, 2.84, 0.264]"
"[1.927, -0.128, 2.84, 0.252]"
"[1.973, -0.121, 2.84, 0.24]"
"[2.02, -0.113, 2.84, 0.228]"
"[2.067, -0.105, 2.84, 0.216]"
"[2.114, -0.096, 2.84, 0.204]"
"[2.161, -0.088, 2.84, 0.192]"
"[2.208, -0.078, 2.84, 0.18]"
"[2.254, -0.069, 2.84, 0.168]"
"[2.3, -0.058, 2.84, 0.156]"
"[2.346, -0.047, 2.84, 0.144]"
"[2.393, -0.035, 2.84, 0.132]"
"[2.44, -0.024, 2.84, 0.12]"
"[2.487, -0.011, 2.84, 0.108]"
"[2.495, -0.006, 2.84, 0.096]"
"[2.532, 0.003, 2.84, 0.084]"
"[2.545, 0.01, 2.84, 0.072]"
"[2.549, -0.01, 2.84, 0.06]"
"[2.571, 0.003, 2.84, 0.048]"
"[2.582, 0.025, 2.84, 0.036]"
"[2.579, 0.027, 2.84, 0.024]"
"[2.509, -0.005, 2.84, 0.012]"
"[2.445, -0.037, 2.84, -0.0]"
"[2.38, -0.07, 2.84, -0.012]"
"[2.375, -0.074, 2.84, -0.024]"
"[2.37, -0.078, 2.84, -0.036]"
