x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.893, -0.179, 2.84, 0.3]"
"[0.936, -0.18, 2.84, 0.3]"
"[0.979, -0.18, 2.84, 0.3]"
"[1.022, -0.182, 2.84, 0.3]"
"[1.065, -0.183, 2.84, 0.3]"
"[1.108, -0.185, 2.84, 0.3]"
"[1.151, -0.186, 2.84, 0.3]"
"[1.194, -0.187, 2.84, 0.3]"
"[1.237, -0.188, 2.84, 0.3]"
"[1.281, -0.19, 2.84, 0.3]"
"[1.324, -0.191, 2.84, 0.3]"
"[1.367, -0.193, 2.84, 0.3]"
"[1.409, -0.196, 2.84, 0.3]"
"[1.45, -0.198, 2.84, 0.3]"
"[1.492, -0.201, 2.84, 0.3]"
"[1.534, -0.204, 2.84, 0.3]"
"[1.575, -0.208, 2.84, 0.3]"
"[1.616, -0.212, 2.84, 0.3]"
"[1.656, -0.216, 2.84, 0.3]"
"[1.697, -0.22, 2.84, 0.3]"
"[1.736, -0.239, 2.84, 0.288]"
"[1.736, -0.238, 2.84, 0.276]"
"[1.738, -0.24, 2.84, 0.264]"
"[1.736, -0.24, 2.84, 0.252]"
"[1.738, -0.232, 2.84, 0.24]"
"[1.74, -0.235, 2.84, 0.228]"
"[1.741, -0.235, 2.84, 0.216]"
"[1.741, -0.235, 2.84, 0.204]"
"[1.743, -0.236, 2.84, 0.192]"
"[1.747, -0.239, 2.84, 0.18]"
"[1.79, -0.236, 2.84, 0.168]"
"[1.795, -0.24, 2.84, 0.156]"
"[1.833, -0.249, 2.84, 0.144]"
"[1.878, -0.244, 2.84, 0.132]"
"[1.876, -0.246, 2.84, 0.12]"
"[1.898, -0.271, 2.84, 0.108]"
"[1.902, -0.267, 2.84, 0.096]"
"[1.917, -0.272, 2.84, 0.084]"
"[1.913, -0.284, 2.84, 0.072]"
"[1.906, -0.282, 2.84, 0.06]"
"[1.917, -0.267, 2.84, 0.048]"
"[1.96, -0.284, 2.84, 0.036]"
"[1.995, -0.265, 2.84, 0.024]"
"[2.066, -0.293, 2.84, 0.012]"
"[2.1, -0.298, 2.84, -0.0]"
"[2.138, -0.315, 2.84, -0.012]"
"[2.179, -0.324, 2.84, -0.024]"
"[2.229, -0.34, 2.84, -0.036]"
"[2.266, -0.344, 2.84, -0.048]"
