x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.893, -0.179, 2.84, 0.3]"
"[0.936, -0.179, 2.84, 0.3]"
"[0.979, -0.179, 2.84, 0.3]"
"[1.022, -0.179, 2.84, 0.3]"
"[1.065, -0.178, 2.84, 0.3]"
"[1.107, -0.177, 2.84, 0.3]"
"[1.149, -0.176, 2.84, 0.3]"
"[1.191, -0.174, 2.84, 0.3]"
"[1.232, -0.172, 2.84, 0.3]"
"[1.274, -0.17, 2.84, 0.3]"
"[1.316, -0.168, 2.84, 0.3]"
"[1.358, -0.165, 2.84, 0.3]"
"[1.399, -0.161, 2.84, 0.3]"
"[1.441, -0.157, 2.84, 0.3]"
"[1.483, -0.153, 2.84, 0.3]"
"[1.524, -0.148, 2.84, 0.3]"
"[1.566, -0.143, 2.84, 0.3]"
"[1.608, -0.138, 2.84, 0.3]"
"[1.649, -0.132, 2.84, 0.3]"
"[1.69, -0.126, 2.84, 0.3]"
"[1.731, -0.12, 2.84, 0.3]"
"[1.772, -0.113, 2.84, 0.288]"
"[1.813, -0.105, 2.84, 0.276]"
"[1.853, -0.098, 2.84, 0.264]"
"[1.894, -0.09, 2.84, 0.252]"
"[1.934, -0.081, 2.84, 0.24]"
"[1.974, -0.073, 2.84, 0.228]"
"[2.014, -0.064, 2.84, 0.216]"
"[2.054, -0.054, 2.84, 0.204]"
"[2.094, -0.044, 2.84, 0.192]"
"[2.134, -0.034, 2.84, 0.18]"
"[2.174, -0.023, 2.84, 0.168]"
"[2.213, -0.012, 2.84, 0.156]"
"[2.227, -0.007, 2.84, 0.144]"
"[2.249, -0.001, 2.84, 0.132]"
"[2.266, 0.006, 2.84, 0.12]"
"[2.265, -0.009, 2.84, 0.108]"
"[2.282, 0.014, 2.84, 0.096]"
"[2.277, 0.063, 2.84, 0.084]"
