x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.901, -0.179, 2.84, 0.3]"
"[0.951, -0.18, 2.84, 0.3]"
"[1.002, -0.182, 2.84, 0.3]"
"[1.053, -0.184, 2.84, 0.3]"
"[1.103, -0.186, 2.84, 0.3]"
"[1.154, -0.189, 2.84, 0.3]"
"[1.204, -0.192, 2.84, 0.3]"
"[1.255, -0.195, 2.84, 0.3]"
"[1.306, -0.198, 2.84, 0.3]"
"[1.357, -0.201, 2.84, 0.3]"
"[1.408, -0.205, 2.84, 0.3]"
"[1.458, -0.209, 2.84, 0.3]"
"[1.509, -0.214, 2.84, 0.3]"
"[1.558, -0.221, 2.84, 0.3]"
"[1.607, -0.229, 2.84, 0.3]"
"[1.655, -0.238, 2.84, 0.3]"
"[1.705, -0.247, 2.84, 0.3]"
"[1.755, -0.256, 2.84, 0.288]"
"[1.803, -0.267, 2.84, 0.276]"
"[1.851, -0.278, 2.84, 0.264]"
"[1.9, -0.291, 2.84, 0.252]"
"[1.947, -0.305, 2.84, 0.24]"
"[1.993, -0.32, 2.84, 0.228]"
"[2.04, -0.335, 2.84, 0.216]"
"[2.089, -0.351, 2.84, 0.204]"
"[2.136, -0.368, 2.84, 0.192]"
"[2.178, -0.387, 2.84, 0.18]"
"[2.237, -0.4, 2.84, 0.168]"
"[2.288, -0.422, 2.84, 0.156]"
"[2.327, -0.452, 2.84, 0.144]"
