x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.178, 2.84, 0.3]"
"[0.961, -0.177, 2.84, 0.3]"
"[1.015, -0.176, 2.84, 0.3]"
"[1.07, -0.173, 2.84, 0.3]"
"[1.124, -0.17, 2.84, 0.3]"
"[1.179, -0.167, 2.84, 0.3]"
"[1.233, -0.163, 2.84, 0.3]"
"[1.286, -0.159, 2.84, 0.3]"
"[1.34, -0.154, 2.84, 0.3]"
"[1.394, -0.149, 2.84, 0.3]"
"[1.447, -0.142, 2.84, 0.3]"
"[1.501, -0.136, 2.84, 0.3]"
"[1.555, -0.129, 2.84, 0.3]"
"[1.608, -0.121, 2.84, 0.3]"
"[1.661, -0.113, 2.84, 0.3]"
"[1.714, -0.104, 2.84, 0.3]"
"[1.767, -0.094, 2.84, 0.288]"
"[1.821, -0.084, 2.84, 0.276]"
"[1.875, -0.073, 2.84, 0.264]"
"[1.928, -0.062, 2.84, 0.252]"
"[1.982, -0.051, 2.84, 0.24]"
"[2.036, -0.038, 2.84, 0.228]"
"[2.086, -0.024, 2.84, 0.216]"
"[2.137, -0.008, 2.84, 0.204]"
"[2.187, 0.009, 2.84, 0.192]"
"[2.237, 0.027, 2.84, 0.18]"
"[2.24, 0.027, 2.84, 0.168]"
"[2.252, 0.034, 2.84, 0.156]"
"[2.254, 0.034, 2.84, 0.144]"
"[2.257, 0.036, 2.84, 0.132]"
"[2.261, 0.038, 2.84, 0.12]"
"[2.265, 0.041, 2.84, 0.108]"
"[2.271, 0.044, 2.84, 0.096]"
"[2.28, 0.049, 2.84, 0.084]"
"[2.294, 0.057, 2.84, 0.072]"
"[2.32, 0.071, 2.84, 0.06]"
