x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.862, -0.179, 2.84, 0.3]"
"[0.874, -0.179, 2.84, 0.3]"
"[0.886, -0.179, 2.84, 0.3]"
"[0.897, -0.179, 2.84, 0.3]"
"[0.909, -0.179, 2.84, 0.3]"
"[0.92, -0.18, 2.84, 0.3]"
"[0.932, -0.18, 2.84, 0.3]"
"[0.943, -0.18, 2.84, 0.3]"
"[0.955, -0.181, 2.84, 0.3]"
"[0.967, -0.181, 2.84, 0.3]"
"[0.978, -0.181, 2.84, 0.3]"
"[0.991, -0.182, 2.84, 0.3]"
"[1.003, -0.183, 2.84, 0.3]"
"[1.015, -0.183, 2.84, 0.3]"
"[1.028, -0.184, 2.84, 0.3]"
"[1.04, -0.185, 2.84, 0.3]"
"[1.052, -0.185, 2.84, 0.3]"
"[1.064, -0.186, 2.84, 0.3]"
"[1.075, -0.187, 2.84, 0.3]"
"[1.087, -0.188, 2.84, 0.3]"
"[1.098, -0.189, 2.84, 0.3]"
"[1.11, -0.19, 2.84, 0.3]"
"[1.121, -0.191, 2.84, 0.3]"
"[1.133, -0.192, 2.84, 0.3]"
"[1.144, -0.193, 2.84, 0.3]"
"[1.155, -0.194, 2.84, 0.3]"
"[1.167, -0.195, 2.84, 0.3]"
"[1.179, -0.196, 2.84, 0.3]"
"[1.191, -0.198, 2.84, 0.3]"
"[1.203, -0.199, 2.84, 0.3]"
"[1.215, -0.201, 2.84, 0.3]"
"[1.227, -0.202, 2.84, 0.3]"
"[1.239, -0.204, 2.84, 0.3]"
"[1.252, -0.205, 2.84, 0.3]"
"[1.264, -0.207, 2.84, 0.3]"
"[1.277, -0.209, 2.84, 0.3]"
"[1.289, -0.211, 2.84, 0.3]"
"[1.301, -0.212, 2.84, 0.3]"
"[1.313, -0.214, 2.84, 0.3]"
"[1.325, -0.216, 2.84, 0.3]"
"[1.337, -0.218, 2.84, 0.3]"
"[1.348, -0.22, 2.84, 0.3]"
"[1.36, -0.222, 2.84, 0.3]"
"[1.372, -0.224, 2.84, 0.3]"
"[1.383, -0.226, 2.84, 0.3]"
"[1.395, -0.228, 2.84, 0.3]"
"[1.406, -0.23, 2.84, 0.3]"
"[1.418, -0.232, 2.84, 0.3]"
"[1.429, -0.235, 2.84, 0.3]"
"[1.441, -0.237, 2.84, 0.3]"
"[1.453, -0.24, 2.84, 0.3]"
"[1.464, -0.242, 2.84, 0.3]"
"[1.476, -0.245, 2.84, 0.3]"
"[1.488, -0.248, 2.84, 0.3]"
"[1.501, -0.25, 2.84, 0.3]"
"[1.514, -0.254, 2.84, 0.3]"
"[1.527, -0.257, 2.84, 0.3]"
"[1.539, -0.26, 2.84, 0.3]"
"[1.552, -0.263, 2.84, 0.3]"
"[1.564, -0.266, 2.84, 0.3]"
"[1.577, -0.269, 2.84, 0.3]"
"[1.59, -0.273, 2.84, 0.3]"
"[1.603, -0.276, 2.84, 0.3]"
"[1.617, -0.28, 2.84, 0.3]"
"[1.631, -0.283, 2.84, 0.3]"
"[1.644, -0.287, 2.84, 0.3]"
"[1.657, -0.291, 2.84, 0.3]"
"[1.671, -0.295, 2.84, 0.3]"
"[1.684, -0.299, 2.84, 0.288]"
"[1.697, -0.303, 2.84, 0.276]"
"[1.71, -0.307, 2.84, 0.264]"
"[1.723, -0.311, 2.84, 0.252]"
"[1.736, -0.315, 2.84, 0.24]"
"[1.749, -0.319, 2.84, 0.228]"
"[1.762, -0.323, 2.84, 0.216]"
"[1.775, -0.328, 2.84, 0.204]"
"[1.788, -0.332, 2.84, 0.192]"
"[1.802, -0.337, 2.84, 0.18]"
"[1.815, -0.341, 2.84, 0.168]"
"[1.828, -0.346, 2.84, 0.156]"
"[1.841, -0.351, 2.84, 0.144]"
"[1.854, -0.355, 2.84, 0.132]"
"[1.866, -0.36, 2.84, 0.12]"
"[1.879, -0.365, 2.84, 0.108]"
"[1.891, -0.369, 2.84, 0.096]"
"[1.904, -0.374, 2.84, 0.084]"
"[1.917, -0.379, 2.84, 0.072]"
"[1.929, -0.384, 2.84, 0.06]"
"[1.942, -0.389, 2.84, 0.048]"
"[1.953, -0.394, 2.84, 0.036]"
"[1.98, -0.404, 2.84, 0.024]"
"[1.981, -0.402, 2.84, 0.012]"
"[1.987, -0.394, 2.84, -0.0]"
