x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.87, -0.179, 2.84, 0.3]"
"[0.889, -0.179, 2.84, 0.3]"
"[0.909, -0.179, 2.84, 0.3]"
"[0.928, -0.179, 2.84, 0.3]"
"[0.947, -0.179, 2.84, 0.3]"
"[0.967, -0.18, 2.84, 0.3]"
"[0.986, -0.18, 2.84, 0.3]"
"[1.006, -0.181, 2.84, 0.3]"
"[1.024, -0.181, 2.84, 0.3]"
"[1.043, -0.182, 2.84, 0.3]"
"[1.062, -0.183, 2.84, 0.3]"
"[1.081, -0.184, 2.84, 0.3]"
"[1.099, -0.185, 2.84, 0.3]"
"[1.117, -0.186, 2.84, 0.3]"
"[1.135, -0.187, 2.84, 0.3]"
"[1.154, -0.188, 2.84, 0.3]"
"[1.173, -0.189, 2.84, 0.3]"
"[1.192, -0.191, 2.84, 0.3]"
"[1.211, -0.193, 2.84, 0.3]"
"[1.23, -0.194, 2.84, 0.3]"
"[1.249, -0.196, 2.84, 0.3]"
"[1.268, -0.198, 2.84, 0.3]"
"[1.288, -0.2, 2.84, 0.3]"
"[1.307, -0.203, 2.84, 0.3]"
"[1.326, -0.205, 2.84, 0.3]"
"[1.345, -0.208, 2.84, 0.3]"
"[1.364, -0.21, 2.84, 0.3]"
"[1.383, -0.212, 2.84, 0.3]"
"[1.402, -0.214, 2.84, 0.3]"
"[1.422, -0.217, 2.84, 0.3]"
"[1.441, -0.219, 2.84, 0.3]"
"[1.461, -0.221, 2.84, 0.3]"
"[1.48, -0.224, 2.84, 0.3]"
"[1.499, -0.227, 2.84, 0.3]"
"[1.518, -0.229, 2.84, 0.3]"
"[1.537, -0.232, 2.84, 0.3]"
"[1.556, -0.235, 2.84, 0.3]"
"[1.575, -0.238, 2.84, 0.3]"
"[1.595, -0.242, 2.84, 0.3]"
"[1.614, -0.245, 2.84, 0.3]"
"[1.634, -0.249, 2.84, 0.3]"
"[1.655, -0.253, 2.84, 0.3]"
"[1.675, -0.256, 2.84, 0.3]"
"[1.695, -0.26, 2.84, 0.288]"
"[1.714, -0.265, 2.84, 0.276]"
"[1.734, -0.269, 2.84, 0.264]"
"[1.753, -0.274, 2.84, 0.252]"
"[1.773, -0.279, 2.84, 0.24]"
"[1.793, -0.284, 2.84, 0.228]"
"[1.813, -0.289, 2.84, 0.216]"
"[1.834, -0.294, 2.84, 0.204]"
"[1.854, -0.3, 2.84, 0.192]"
"[1.874, -0.305, 2.84, 0.18]"
"[1.895, -0.311, 2.84, 0.168]"
"[1.915, -0.317, 2.84, 0.156]"
"[1.936, -0.323, 2.84, 0.144]"
"[1.956, -0.329, 2.84, 0.132]"
"[1.976, -0.335, 2.84, 0.12]"
"[1.996, -0.342, 2.84, 0.108]"
"[2.017, -0.349, 2.84, 0.096]"
"[2.038, -0.356, 2.84, 0.084]"
"[2.058, -0.363, 2.84, 0.072]"
"[2.079, -0.37, 2.84, 0.06]"
"[2.099, -0.377, 2.84, 0.048]"
"[2.119, -0.384, 2.84, 0.036]"
"[2.139, -0.392, 2.84, 0.024]"
"[2.16, -0.4, 2.84, 0.012]"
"[2.181, -0.408, 2.84, -0.0]"
"[2.201, -0.416, 2.84, -0.012]"
"[2.222, -0.424, 2.84, -0.024]"
"[2.242, -0.433, 2.84, -0.036]"
