x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.961, -0.179, 2.84, 0.3]"
"[1.017, -0.179, 2.84, 0.3]"
"[1.073, -0.179, 2.84, 0.3]"
"[1.128, -0.18, 2.84, 0.3]"
"[1.183, -0.181, 2.84, 0.3]"
"[1.239, -0.183, 2.84, 0.3]"
"[1.294, -0.185, 2.84, 0.3]"
"[1.35, -0.188, 2.84, 0.3]"
"[1.405, -0.191, 2.84, 0.3]"
"[1.46, -0.195, 2.84, 0.3]"
"[1.514, -0.199, 2.84, 0.3]"
"[1.568, -0.205, 2.84, 0.3]"
"[1.622, -0.211, 2.84, 0.3]"
"[1.677, -0.218, 2.84, 0.3]"
"[1.732, -0.225, 2.84, 0.3]"
"[1.787, -0.233, 2.84, 0.288]"
"[1.839, -0.242, 2.84, 0.276]"
"[1.891, -0.253, 2.84, 0.264]"
"[1.941, -0.265, 2.84, 0.252]"
"[1.993, -0.278, 2.84, 0.24]"
"[2.045, -0.292, 2.84, 0.228]"
"[2.095, -0.307, 2.84, 0.216]"
"[2.146, -0.322, 2.84, 0.204]"
"[2.2, -0.338, 2.84, 0.192]"
"[2.254, -0.354, 2.84, 0.18]"
"[2.308, -0.37, 2.84, 0.168]"
"[2.362, -0.385, 2.84, 0.156]"
"[2.416, -0.401, 2.84, 0.144]"
"[2.469, -0.417, 2.84, 0.132]"
"[2.523, -0.431, 2.84, 0.12]"
