x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.961, -0.179, 2.84, 0.3]"
"[1.016, -0.179, 2.84, 0.3]"
"[1.072, -0.179, 2.84, 0.3]"
"[1.127, -0.178, 2.84, 0.3]"
"[1.182, -0.178, 2.84, 0.3]"
"[1.236, -0.176, 2.84, 0.3]"
"[1.29, -0.174, 2.84, 0.3]"
"[1.344, -0.172, 2.84, 0.3]"
"[1.399, -0.169, 2.84, 0.3]"
"[1.454, -0.166, 2.84, 0.3]"
"[1.508, -0.162, 2.84, 0.3]"
"[1.562, -0.158, 2.84, 0.3]"
"[1.616, -0.152, 2.84, 0.3]"
"[1.671, -0.147, 2.84, 0.3]"
"[1.725, -0.14, 2.84, 0.3]"
"[1.779, -0.134, 2.84, 0.288]"
"[1.833, -0.127, 2.84, 0.276]"
"[1.885, -0.119, 2.84, 0.264]"
"[1.938, -0.11, 2.84, 0.252]"
"[1.991, -0.101, 2.84, 0.24]"
"[2.045, -0.092, 2.84, 0.228]"
"[2.098, -0.082, 2.84, 0.216]"
"[2.152, -0.071, 2.84, 0.204]"
"[2.205, -0.06, 2.84, 0.192]"
"[2.257, -0.048, 2.84, 0.18]"
"[2.311, -0.035, 2.84, 0.168]"
"[2.364, -0.024, 2.84, 0.156]"
"[2.419, -0.012, 2.84, 0.144]"
"[2.472, -0.002, 2.84, 0.132]"
"[2.478, 0.003, 2.84, 0.12]"
"[2.516, -0.01, 2.84, 0.108]"
"[2.522, -0.015, 2.84, 0.096]"
"[2.559, -0.013, 2.84, 0.084]"
"[2.616, 0.012, 2.84, 0.072]"
