x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.888, -0.179, 2.84, 0.3]"
"[0.927, -0.179, 2.84, 0.3]"
"[0.965, -0.179, 2.84, 0.3]"
"[1.004, -0.179, 2.84, 0.3]"
"[1.042, -0.178, 2.84, 0.3]"
"[1.08, -0.177, 2.84, 0.3]"
"[1.118, -0.176, 2.84, 0.3]"
"[1.156, -0.175, 2.84, 0.3]"
"[1.193, -0.173, 2.84, 0.3]"
"[1.232, -0.171, 2.84, 0.3]"
"[1.27, -0.169, 2.84, 0.3]"
"[1.307, -0.166, 2.84, 0.3]"
"[1.345, -0.164, 2.84, 0.3]"
"[1.382, -0.16, 2.84, 0.3]"
"[1.419, -0.157, 2.84, 0.3]"
"[1.456, -0.153, 2.84, 0.3]"
"[1.493, -0.149, 2.84, 0.3]"
"[1.53, -0.144, 2.84, 0.3]"
"[1.566, -0.139, 2.84, 0.3]"
"[1.602, -0.134, 2.84, 0.3]"
"[1.638, -0.129, 2.84, 0.3]"
"[1.674, -0.123, 2.84, 0.3]"
"[1.709, -0.117, 2.84, 0.3]"
"[1.745, -0.111, 2.84, 0.288]"
"[1.781, -0.104, 2.84, 0.276]"
"[1.816, -0.097, 2.84, 0.264]"
"[1.852, -0.09, 2.84, 0.252]"
"[1.887, -0.082, 2.84, 0.24]"
"[1.923, -0.074, 2.84, 0.228]"
"[1.959, -0.066, 2.84, 0.216]"
"[1.995, -0.057, 2.84, 0.204]"
"[2.03, -0.048, 2.84, 0.192]"
"[2.066, -0.039, 2.84, 0.18]"
"[2.102, -0.029, 2.84, 0.168]"
"[2.138, -0.019, 2.84, 0.156]"
"[2.174, -0.008, 2.84, 0.144]"
"[2.21, 0.002, 2.84, 0.132]"
"[2.227, 0.008, 2.84, 0.12]"
"[2.241, 0.013, 2.84, 0.108]"
"[2.225, 0.008, 2.84, 0.096]"
"[2.208, 0.002, 2.84, 0.084]"
"[2.25, 0.015, 2.84, 0.072]"
"[2.3, 0.03, 2.84, 0.06]"
"[2.299, 0.03, 2.84, 0.048]"
"[2.309, 0.038, 2.84, 0.036]"
"[2.293, 0.031, 2.84, 0.024]"
"[2.292, 0.03, 2.84, 0.012]"
"[2.27, 0.025, 2.84, -0.0]"
"[2.248, 0.02, 2.84, -0.012]"
"[2.241, 0.018, 2.84, -0.024]"
"[2.242, 0.005, 2.84, -0.036]"
"[2.227, 0.005, 2.84, -0.048]"
"[2.204, 0.005, 2.84, -0.06]"
"[2.169, 0.006, 2.84, -0.072]"
"[2.137, -0.006, 2.84, -0.084]"
"[2.116, 0.006, 2.84, -0.096]"
"[2.116, 0.006, 2.84, -0.108]"
"[2.116, 0.006, 2.84, -0.12]"
"[2.119, 0.007, 2.84, -0.132]"
"[2.124, 0.008, 2.84, -0.144]"
"[2.142, 0.01, 2.84, -0.156]"
