x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.902, -0.179, 2.84, 0.3]"
"[0.955, -0.179, 2.84, 0.3]"
"[1.008, -0.179, 2.84, 0.3]"
"[1.061, -0.178, 2.84, 0.3]"
"[1.114, -0.178, 2.84, 0.3]"
"[1.166, -0.176, 2.84, 0.3]"
"[1.218, -0.175, 2.84, 0.3]"
"[1.27, -0.173, 2.84, 0.3]"
"[1.322, -0.17, 2.84, 0.3]"
"[1.373, -0.167, 2.84, 0.3]"
"[1.425, -0.164, 2.84, 0.3]"
"[1.476, -0.159, 2.84, 0.3]"
"[1.528, -0.154, 2.84, 0.3]"
"[1.58, -0.149, 2.84, 0.3]"
"[1.633, -0.143, 2.84, 0.3]"
"[1.685, -0.137, 2.84, 0.3]"
"[1.736, -0.13, 2.84, 0.3]"
"[1.788, -0.123, 2.84, 0.288]"
"[1.84, -0.115, 2.84, 0.276]"
"[1.891, -0.106, 2.84, 0.264]"
"[1.944, -0.097, 2.84, 0.252]"
"[1.996, -0.087, 2.84, 0.24]"
"[2.048, -0.077, 2.84, 0.228]"
"[2.1, -0.066, 2.84, 0.216]"
"[2.151, -0.055, 2.84, 0.204]"
"[2.203, -0.043, 2.84, 0.192]"
"[2.255, -0.03, 2.84, 0.18]"
"[2.307, -0.017, 2.84, 0.168]"
"[2.359, -0.003, 2.84, 0.156]"
"[2.372, 0.002, 2.84, 0.144]"
"[2.362, -0.003, 2.84, 0.132]"
"[2.372, 0.017, 2.84, 0.12]"
"[2.381, 0.012, 2.84, 0.108]"
"[2.396, 0.01, 2.84, 0.096]"
"[2.406, 0.004, 2.84, 0.084]"
"[2.431, 0.016, 2.84, 0.072]"
"[2.486, 0.041, 2.84, 0.06]"
"[2.524, 0.04, 2.84, 0.048]"
"[2.566, 0.044, 2.84, 0.036]"
"[2.611, 0.052, 2.84, 0.024]"
