x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.958, -0.179, 2.84, 0.3]"
"[1.012, -0.179, 2.84, 0.3]"
"[1.066, -0.178, 2.84, 0.3]"
"[1.119, -0.176, 2.84, 0.3]"
"[1.172, -0.175, 2.84, 0.3]"
"[1.226, -0.174, 2.84, 0.3]"
"[1.279, -0.173, 2.84, 0.3]"
"[1.331, -0.171, 2.84, 0.3]"
"[1.384, -0.169, 2.84, 0.3]"
"[1.435, -0.164, 2.84, 0.3]"
"[1.486, -0.159, 2.84, 0.3]"
"[1.536, -0.152, 2.84, 0.3]"
"[1.588, -0.145, 2.84, 0.3]"
"[1.641, -0.137, 2.84, 0.3]"
"[1.692, -0.128, 2.84, 0.3]"
"[1.742, -0.119, 2.84, 0.3]"
"[1.793, -0.108, 2.84, 0.288]"
"[1.843, -0.096, 2.84, 0.276]"
"[1.893, -0.083, 2.84, 0.264]"
"[1.943, -0.069, 2.84, 0.252]"
"[1.994, -0.054, 2.84, 0.24]"
"[2.046, -0.039, 2.84, 0.228]"
"[2.098, -0.024, 2.84, 0.216]"
"[2.151, -0.009, 2.84, 0.204]"
"[2.203, 0.006, 2.84, 0.192]"
"[2.255, 0.021, 2.84, 0.18]"
"[2.272, 0.027, 2.84, 0.168]"
"[2.279, 0.014, 2.84, 0.156]"
"[2.291, 0.019, 2.84, 0.144]"
"[2.281, -0.003, 2.84, 0.132]"
"[2.288, -0.004, 2.84, 0.12]"
"[2.293, 0.011, 2.84, 0.108]"
"[2.256, -0.004, 2.84, 0.096]"
"[2.219, -0.016, 2.84, 0.084]"
"[2.224, -0.032, 2.84, 0.072]"
"[2.224, -0.031, 2.84, 0.06]"
"[2.28, -0.04, 2.84, 0.048]"
"[2.338, -0.051, 2.84, 0.036]"
