x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.919, -0.179, 2.84, 0.3]"
"[0.953, -0.179, 2.84, 0.3]"
"[0.987, -0.18, 2.84, 0.3]"
"[1.021, -0.18, 2.84, 0.3]"
"[1.055, -0.181, 2.84, 0.3]"
"[1.089, -0.182, 2.84, 0.3]"
"[1.124, -0.184, 2.84, 0.3]"
"[1.158, -0.185, 2.84, 0.3]"
"[1.193, -0.187, 2.84, 0.3]"
"[1.228, -0.189, 2.84, 0.3]"
"[1.263, -0.192, 2.84, 0.3]"
"[1.298, -0.195, 2.84, 0.3]"
"[1.333, -0.198, 2.84, 0.3]"
"[1.369, -0.201, 2.84, 0.3]"
"[1.404, -0.205, 2.84, 0.3]"
"[1.439, -0.209, 2.84, 0.3]"
"[1.475, -0.214, 2.84, 0.3]"
"[1.51, -0.218, 2.84, 0.3]"
"[1.546, -0.223, 2.84, 0.3]"
"[1.582, -0.229, 2.84, 0.3]"
"[1.617, -0.234, 2.84, 0.3]"
"[1.652, -0.24, 2.84, 0.3]"
"[1.688, -0.247, 2.84, 0.3]"
"[1.724, -0.253, 2.84, 0.288]"
"[1.76, -0.26, 2.84, 0.276]"
"[1.795, -0.268, 2.84, 0.264]"
"[1.83, -0.275, 2.84, 0.252]"
"[1.866, -0.283, 2.84, 0.24]"
"[1.901, -0.291, 2.84, 0.228]"
"[1.937, -0.3, 2.84, 0.216]"
"[1.973, -0.309, 2.84, 0.204]"
"[2.009, -0.319, 2.84, 0.192]"
"[2.045, -0.328, 2.84, 0.18]"
"[2.081, -0.338, 2.84, 0.168]"
"[2.116, -0.349, 2.84, 0.156]"
"[2.151, -0.359, 2.84, 0.144]"
"[2.185, -0.37, 2.84, 0.132]"
"[2.219, -0.381, 2.84, 0.12]"
"[2.268, -0.395, 2.84, 0.108]"
"[2.267, -0.394, 2.84, 0.096]"
"[2.276, -0.396, 2.84, 0.084]"
"[2.285, -0.399, 2.84, 0.072]"
"[2.326, -0.425, 2.84, 0.06]"
"[2.369, -0.445, 2.84, 0.048]"
