x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.88, -0.179, 2.84, 0.3]"
"[0.91, -0.179, 2.84, 0.3]"
"[0.941, -0.18, 2.84, 0.3]"
"[0.971, -0.181, 2.84, 0.3]"
"[1.001, -0.182, 2.84, 0.3]"
"[1.031, -0.183, 2.84, 0.3]"
"[1.062, -0.184, 2.84, 0.3]"
"[1.092, -0.186, 2.84, 0.3]"
"[1.121, -0.188, 2.84, 0.3]"
"[1.15, -0.189, 2.84, 0.3]"
"[1.18, -0.192, 2.84, 0.3]"
"[1.209, -0.194, 2.84, 0.3]"
"[1.237, -0.197, 2.84, 0.3]"
"[1.266, -0.199, 2.84, 0.3]"
"[1.295, -0.202, 2.84, 0.3]"
"[1.324, -0.206, 2.84, 0.3]"
"[1.353, -0.209, 2.84, 0.3]"
"[1.383, -0.213, 2.84, 0.3]"
"[1.413, -0.217, 2.84, 0.3]"
"[1.442, -0.222, 2.84, 0.3]"
"[1.472, -0.226, 2.84, 0.3]"
"[1.501, -0.231, 2.84, 0.3]"
"[1.53, -0.236, 2.84, 0.3]"
"[1.56, -0.241, 2.84, 0.3]"
"[1.589, -0.246, 2.84, 0.3]"
"[1.617, -0.252, 2.84, 0.3]"
"[1.646, -0.258, 2.84, 0.3]"
"[1.675, -0.264, 2.84, 0.3]"
"[1.703, -0.27, 2.84, 0.3]"
"[1.731, -0.276, 2.84, 0.288]"
"[1.76, -0.283, 2.84, 0.276]"
"[1.788, -0.29, 2.84, 0.264]"
"[1.817, -0.297, 2.84, 0.252]"
"[1.846, -0.305, 2.84, 0.24]"
"[1.874, -0.312, 2.84, 0.228]"
"[1.902, -0.32, 2.84, 0.216]"
"[1.93, -0.328, 2.84, 0.204]"
"[1.958, -0.336, 2.84, 0.192]"
"[1.987, -0.345, 2.84, 0.18]"
"[2.014, -0.354, 2.84, 0.168]"
"[2.042, -0.363, 2.84, 0.156]"
"[2.07, -0.372, 2.84, 0.144]"
"[2.098, -0.381, 2.84, 0.132]"
"[2.126, -0.391, 2.84, 0.12]"
"[2.154, -0.401, 2.84, 0.108]"
"[2.181, -0.411, 2.84, 0.096]"
"[2.209, -0.421, 2.84, 0.084]"
"[2.236, -0.432, 2.84, 0.072]"
