x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.893, -0.179, 2.84, 0.3]"
"[0.935, -0.179, 2.84, 0.3]"
"[0.977, -0.179, 2.84, 0.3]"
"[1.019, -0.179, 2.84, 0.3]"
"[1.062, -0.179, 2.84, 0.3]"
"[1.104, -0.179, 2.84, 0.3]"
"[1.147, -0.178, 2.84, 0.3]"
"[1.189, -0.177, 2.84, 0.3]"
"[1.231, -0.176, 2.84, 0.3]"
"[1.274, -0.174, 2.84, 0.3]"
"[1.316, -0.172, 2.84, 0.3]"
"[1.359, -0.17, 2.84, 0.3]"
"[1.401, -0.167, 2.84, 0.3]"
"[1.443, -0.164, 2.84, 0.3]"
"[1.487, -0.161, 2.84, 0.3]"
"[1.531, -0.158, 2.84, 0.3]"
"[1.575, -0.155, 2.84, 0.3]"
"[1.618, -0.152, 2.84, 0.3]"
"[1.661, -0.148, 2.84, 0.3]"
"[1.704, -0.143, 2.84, 0.3]"
"[1.747, -0.139, 2.84, 0.288]"
"[1.791, -0.135, 2.84, 0.276]"
"[1.835, -0.131, 2.84, 0.264]"
"[1.879, -0.127, 2.84, 0.252]"
"[1.923, -0.123, 2.84, 0.24]"
"[1.965, -0.117, 2.84, 0.228]"
"[2.008, -0.112, 2.84, 0.216]"
"[2.05, -0.105, 2.84, 0.204]"
"[2.091, -0.098, 2.84, 0.192]"
"[2.133, -0.09, 2.84, 0.18]"
"[2.175, -0.082, 2.84, 0.168]"
"[2.218, -0.074, 2.84, 0.156]"
"[2.26, -0.065, 2.84, 0.144]"
"[2.301, -0.055, 2.84, 0.132]"
"[2.343, -0.046, 2.84, 0.12]"
"[2.386, -0.036, 2.84, 0.108]"
"[2.428, -0.027, 2.84, 0.096]"
"[2.471, -0.017, 2.84, 0.084]"
"[2.513, -0.007, 2.84, 0.072]"
"[2.521, -0.003, 2.84, 0.06]"
"[2.554, 0.004, 2.84, 0.048]"
"[2.602, 0.015, 2.84, 0.036]"
