x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.893, -0.179, 2.84, 0.3]"
"[0.937, -0.178, 2.84, 0.3]"
"[0.981, -0.177, 2.84, 0.3]"
"[1.025, -0.176, 2.84, 0.3]"
"[1.068, -0.174, 2.84, 0.3]"
"[1.11, -0.172, 2.84, 0.3]"
"[1.153, -0.17, 2.84, 0.3]"
"[1.195, -0.167, 2.84, 0.3]"
"[1.238, -0.164, 2.84, 0.3]"
"[1.281, -0.161, 2.84, 0.3]"
"[1.325, -0.158, 2.84, 0.3]"
"[1.369, -0.155, 2.84, 0.3]"
"[1.412, -0.152, 2.84, 0.3]"
"[1.457, -0.149, 2.84, 0.3]"
"[1.5, -0.147, 2.84, 0.3]"
"[1.544, -0.145, 2.84, 0.3]"
"[1.588, -0.143, 2.84, 0.3]"
"[1.631, -0.141, 2.84, 0.3]"
"[1.673, -0.14, 2.84, 0.3]"
"[1.716, -0.139, 2.84, 0.3]"
"[1.759, -0.138, 2.84, 0.288]"
"[1.803, -0.136, 2.84, 0.276]"
"[1.846, -0.134, 2.84, 0.264]"
"[1.889, -0.132, 2.84, 0.252]"
"[1.932, -0.13, 2.84, 0.24]"
"[1.974, -0.128, 2.84, 0.228]"
"[2.017, -0.125, 2.84, 0.216]"
"[2.059, -0.122, 2.84, 0.204]"
"[2.102, -0.119, 2.84, 0.192]"
"[2.144, -0.115, 2.84, 0.18]"
"[2.185, -0.111, 2.84, 0.168]"
"[2.227, -0.107, 2.84, 0.156]"
"[2.268, -0.102, 2.84, 0.144]"
"[2.31, -0.097, 2.84, 0.132]"
"[2.352, -0.091, 2.84, 0.12]"
"[2.393, -0.085, 2.84, 0.108]"
"[2.435, -0.079, 2.84, 0.096]"
"[2.476, -0.072, 2.84, 0.084]"
"[2.518, -0.065, 2.84, 0.072]"
"[2.559, -0.057, 2.84, 0.06]"
"[2.601, -0.049, 2.84, 0.048]"
"[2.642, -0.041, 2.84, 0.036]"
