x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.958, -0.179, 2.84, 0.3]"
"[1.013, -0.179, 2.84, 0.3]"
"[1.067, -0.179, 2.84, 0.3]"
"[1.121, -0.178, 2.84, 0.3]"
"[1.175, -0.178, 2.84, 0.3]"
"[1.228, -0.176, 2.84, 0.3]"
"[1.28, -0.174, 2.84, 0.3]"
"[1.333, -0.172, 2.84, 0.3]"
"[1.386, -0.17, 2.84, 0.3]"
"[1.438, -0.167, 2.84, 0.3]"
"[1.491, -0.163, 2.84, 0.3]"
"[1.543, -0.159, 2.84, 0.3]"
"[1.595, -0.154, 2.84, 0.3]"
"[1.647, -0.148, 2.84, 0.3]"
"[1.699, -0.142, 2.84, 0.3]"
"[1.752, -0.136, 2.84, 0.3]"
"[1.804, -0.129, 2.84, 0.288]"
"[1.856, -0.122, 2.84, 0.276]"
"[1.907, -0.114, 2.84, 0.264]"
"[1.957, -0.105, 2.84, 0.252]"
"[2.009, -0.096, 2.84, 0.24]"
"[2.06, -0.086, 2.84, 0.228]"
"[2.11, -0.077, 2.84, 0.216]"
"[2.16, -0.066, 2.84, 0.204]"
"[2.211, -0.055, 2.84, 0.192]"
"[2.259, -0.043, 2.84, 0.18]"
"[2.308, -0.029, 2.84, 0.168]"
"[2.355, -0.013, 2.84, 0.156]"
"[2.371, -0.006, 2.84, 0.144]"
"[2.375, -0.002, 2.84, 0.132]"
"[2.382, 0.01, 2.84, 0.12]"
"[2.387, -0.0, 2.84, 0.108]"
"[2.401, 0.013, 2.84, 0.096]"
"[2.413, 0.045, 2.84, 0.084]"
"[2.414, 0.036, 2.84, 0.072]"
"[2.412, 0.034, 2.84, 0.06]"
"[2.41, 0.013, 2.84, 0.048]"
"[2.408, -0.007, 2.84, 0.036]"
"[2.402, -0.008, 2.84, 0.024]"
"[2.393, -0.002, 2.84, 0.012]"
"[2.381, 0.015, 2.84, -0.0]"
"[2.395, 0.02, 2.84, -0.012]"
"[2.396, -0.012, 2.84, -0.024]"
"[2.389, -0.041, 2.84, -0.036]"
"[2.376, -0.054, 2.84, -0.048]"
"[2.346, -0.013, 2.84, -0.06]"
"[2.316, 0.027, 2.84, -0.072]"
"[2.324, 0.032, 2.84, -0.084]"
"[2.331, 0.021, 2.84, -0.096]"
"[2.341, 0.003, 2.84, -0.108]"
"[2.339, 0.007, 2.84, -0.12]"
"[2.338, 0.017, 2.84, -0.132]"
"[2.335, 0.016, 2.84, -0.144]"
"[2.335, 0.019, 2.84, -0.156]"
"[2.335, 0.019, 2.84, -0.168]"
"[2.362, 0.027, 2.84, -0.18]"
"[2.359, 0.03, 2.84, -0.192]"
