x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.959, -0.179, 2.84, 0.3]"
"[1.013, -0.179, 2.84, 0.3]"
"[1.067, -0.179, 2.84, 0.3]"
"[1.121, -0.179, 2.84, 0.3]"
"[1.174, -0.179, 2.84, 0.3]"
"[1.228, -0.179, 2.84, 0.3]"
"[1.281, -0.179, 2.84, 0.3]"
"[1.334, -0.18, 2.84, 0.3]"
"[1.386, -0.181, 2.84, 0.3]"
"[1.438, -0.182, 2.84, 0.3]"
"[1.49, -0.184, 2.84, 0.3]"
"[1.543, -0.187, 2.84, 0.3]"
"[1.595, -0.19, 2.84, 0.3]"
"[1.647, -0.193, 2.84, 0.3]"
"[1.699, -0.197, 2.84, 0.3]"
"[1.75, -0.202, 2.84, 0.3]"
"[1.804, -0.206, 2.84, 0.288]"
"[1.857, -0.211, 2.84, 0.276]"
"[1.91, -0.216, 2.84, 0.264]"
"[1.962, -0.221, 2.84, 0.252]"
"[2.014, -0.228, 2.84, 0.24]"
"[2.064, -0.236, 2.84, 0.228]"
"[2.114, -0.245, 2.84, 0.216]"
"[2.164, -0.255, 2.84, 0.204]"
"[2.216, -0.265, 2.84, 0.192]"
"[2.269, -0.276, 2.84, 0.18]"
"[2.321, -0.286, 2.84, 0.168]"
"[2.372, -0.297, 2.84, 0.156]"
"[2.422, -0.309, 2.84, 0.144]"
"[2.471, -0.322, 2.84, 0.132]"
"[2.52, -0.336, 2.84, 0.12]"
"[2.568, -0.351, 2.84, 0.108]"
"[2.616, -0.367, 2.84, 0.096]"
"[2.664, -0.383, 2.84, 0.084]"
"[2.711, -0.4, 2.84, 0.072]"
"[2.759, -0.419, 2.84, 0.06]"
"[2.806, -0.438, 2.84, 0.048]"
