x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.899, -0.179, 2.84, 0.3]"
"[0.948, -0.179, 2.84, 0.3]"
"[0.996, -0.179, 2.84, 0.3]"
"[1.045, -0.179, 2.84, 0.3]"
"[1.093, -0.179, 2.84, 0.3]"
"[1.141, -0.18, 2.84, 0.3]"
"[1.189, -0.181, 2.84, 0.3]"
"[1.236, -0.182, 2.84, 0.3]"
"[1.283, -0.184, 2.84, 0.3]"
"[1.33, -0.186, 2.84, 0.3]"
"[1.377, -0.189, 2.84, 0.3]"
"[1.424, -0.191, 2.84, 0.3]"
"[1.47, -0.195, 2.84, 0.3]"
"[1.516, -0.199, 2.84, 0.3]"
"[1.563, -0.204, 2.84, 0.3]"
"[1.611, -0.209, 2.84, 0.3]"
"[1.658, -0.214, 2.84, 0.3]"
"[1.706, -0.218, 2.84, 0.3]"
"[1.751, -0.238, 2.84, 0.288]"
"[1.751, -0.238, 2.84, 0.276]"
"[1.752, -0.239, 2.84, 0.264]"
"[1.724, -0.252, 2.84, 0.252]"
"[1.665, -0.272, 2.84, 0.24]"
"[1.58, -0.283, 2.84, 0.228]"
"[1.543, -0.261, 2.84, 0.216]"
"[1.574, -0.272, 2.84, 0.204]"
"[1.579, -0.237, 2.84, 0.192]"
"[1.588, -0.255, 2.84, 0.18]"
"[1.594, -0.255, 2.84, 0.168]"
"[1.598, -0.256, 2.84, 0.156]"
"[1.601, -0.259, 2.84, 0.144]"
"[1.604, -0.262, 2.84, 0.132]"
"[1.606, -0.264, 2.84, 0.12]"
"[1.608, -0.266, 2.84, 0.108]"
"[1.61, -0.268, 2.84, 0.096]"
"[1.611, -0.269, 2.84, 0.084]"
