x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.919, -0.18, 2.84, 0.3]"
"[0.954, -0.18, 2.84, 0.3]"
"[0.988, -0.181, 2.84, 0.3]"
"[1.023, -0.182, 2.84, 0.3]"
"[1.057, -0.184, 2.84, 0.3]"
"[1.092, -0.185, 2.84, 0.3]"
"[1.126, -0.187, 2.84, 0.3]"
"[1.161, -0.189, 2.84, 0.3]"
"[1.195, -0.192, 2.84, 0.3]"
"[1.23, -0.194, 2.84, 0.3]"
"[1.264, -0.196, 2.84, 0.3]"
"[1.299, -0.199, 2.84, 0.3]"
"[1.333, -0.202, 2.84, 0.3]"
"[1.367, -0.205, 2.84, 0.3]"
"[1.401, -0.209, 2.84, 0.3]"
"[1.436, -0.213, 2.84, 0.3]"
"[1.471, -0.218, 2.84, 0.3]"
"[1.506, -0.222, 2.84, 0.3]"
"[1.541, -0.227, 2.84, 0.3]"
"[1.576, -0.231, 2.84, 0.3]"
"[1.609, -0.25, 2.84, 0.3]"
"[1.609, -0.25, 2.84, 0.3]"
"[1.613, -0.254, 2.84, 0.3]"
"[1.652, -0.248, 2.84, 0.3]"
"[1.68, -0.259, 2.84, 0.3]"
"[1.68, -0.255, 2.84, 0.288]"
"[1.703, -0.258, 2.84, 0.276]"
"[1.733, -0.255, 2.84, 0.264]"
"[1.76, -0.257, 2.84, 0.252]"
"[1.806, -0.264, 2.84, 0.24]"
"[1.862, -0.261, 2.84, 0.228]"
"[1.863, -0.263, 2.84, 0.216]"
"[1.863, -0.263, 2.84, 0.204]"
"[1.862, -0.263, 2.84, 0.192]"
"[1.819, -0.251, 2.84, 0.18]"
"[1.81, -0.249, 2.84, 0.168]"
"[1.811, -0.244, 2.84, 0.156]"
"[1.822, -0.245, 2.84, 0.144]"
"[1.843, -0.249, 2.84, 0.132]"
"[1.889, -0.257, 2.84, 0.12]"
"[1.951, -0.263, 2.84, 0.108]"
"[2.005, -0.264, 2.84, 0.096]"
"[2.074, -0.266, 2.84, 0.084]"
"[2.064, -0.265, 2.84, 0.072]"
"[2.093, -0.265, 2.84, 0.06]"
"[2.135, -0.266, 2.84, 0.048]"
"[2.187, -0.266, 2.84, 0.036]"
"[2.165, -0.264, 2.84, 0.024]"
"[2.151, -0.273, 2.84, 0.012]"
"[2.152, -0.267, 2.84, -0.0]"
"[2.174, -0.268, 2.84, -0.012]"
"[2.204, -0.269, 2.84, -0.024]"
"[2.258, -0.273, 2.84, -0.036]"
"[2.325, -0.276, 2.84, -0.048]"
"[2.402, -0.281, 2.84, -0.06]"
"[2.425, -0.279, 2.84, -0.072]"
"[2.453, -0.287, 2.84, -0.084]"
"[2.503, -0.286, 2.84, -0.096]"
"[2.531, -0.308, 2.84, -0.108]"
"[2.531, -0.308, 2.84, -0.12]"
"[2.571, -0.304, 2.84, -0.132]"
"[2.57, -0.28, 2.84, -0.144]"
"[2.571, -0.285, 2.84, -0.156]"
"[2.616, -0.302, 2.84, -0.168]"
"[2.652, -0.309, 2.84, -0.18]"
