x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.887, -0.179, 2.84, 0.3]"
"[0.925, -0.179, 2.84, 0.3]"
"[0.962, -0.179, 2.84, 0.3]"
"[1.0, -0.18, 2.84, 0.3]"
"[1.038, -0.18, 2.84, 0.3]"
"[1.075, -0.181, 2.84, 0.3]"
"[1.112, -0.183, 2.84, 0.3]"
"[1.149, -0.184, 2.84, 0.3]"
"[1.186, -0.186, 2.84, 0.3]"
"[1.224, -0.188, 2.84, 0.3]"
"[1.261, -0.191, 2.84, 0.3]"
"[1.299, -0.193, 2.84, 0.3]"
"[1.336, -0.196, 2.84, 0.3]"
"[1.374, -0.2, 2.84, 0.3]"
"[1.411, -0.204, 2.84, 0.3]"
"[1.448, -0.208, 2.84, 0.3]"
"[1.485, -0.212, 2.84, 0.3]"
"[1.522, -0.217, 2.84, 0.3]"
"[1.558, -0.222, 2.84, 0.3]"
"[1.595, -0.227, 2.84, 0.3]"
"[1.631, -0.233, 2.84, 0.3]"
"[1.668, -0.239, 2.84, 0.3]"
"[1.705, -0.246, 2.84, 0.3]"
"[1.742, -0.253, 2.84, 0.288]"
"[1.779, -0.26, 2.84, 0.276]"
"[1.815, -0.267, 2.84, 0.264]"
"[1.851, -0.275, 2.84, 0.252]"
"[1.887, -0.282, 2.84, 0.24]"
"[1.923, -0.291, 2.84, 0.228]"
"[1.958, -0.299, 2.84, 0.216]"
"[1.994, -0.308, 2.84, 0.204]"
"[2.029, -0.317, 2.84, 0.192]"
"[2.064, -0.327, 2.84, 0.18]"
"[2.1, -0.336, 2.84, 0.168]"
"[2.135, -0.347, 2.84, 0.156]"
"[2.17, -0.357, 2.84, 0.144]"
"[2.205, -0.368, 2.84, 0.132]"
"[2.239, -0.378, 2.84, 0.12]"
"[2.287, -0.392, 2.84, 0.108]"
"[2.286, -0.391, 2.84, 0.096]"
"[2.3, -0.399, 2.84, 0.084]"
"[2.307, -0.402, 2.84, 0.072]"
"[2.342, -0.414, 2.84, 0.06]"
"[2.349, -0.419, 2.84, 0.048]"
"[2.345, -0.415, 2.84, 0.036]"
"[2.357, -0.441, 2.84, 0.024]"
