x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.883, -0.179, 2.84, 0.3]"
"[0.916, -0.179, 2.84, 0.3]"
"[0.949, -0.179, 2.84, 0.3]"
"[0.982, -0.179, 2.84, 0.3]"
"[1.015, -0.18, 2.84, 0.3]"
"[1.049, -0.181, 2.84, 0.3]"
"[1.081, -0.182, 2.84, 0.3]"
"[1.114, -0.183, 2.84, 0.3]"
"[1.147, -0.185, 2.84, 0.3]"
"[1.179, -0.187, 2.84, 0.3]"
"[1.212, -0.189, 2.84, 0.3]"
"[1.244, -0.191, 2.84, 0.3]"
"[1.276, -0.193, 2.84, 0.3]"
"[1.309, -0.196, 2.84, 0.3]"
"[1.341, -0.199, 2.84, 0.3]"
"[1.373, -0.203, 2.84, 0.3]"
"[1.405, -0.206, 2.84, 0.3]"
"[1.437, -0.21, 2.84, 0.3]"
"[1.471, -0.214, 2.84, 0.3]"
"[1.504, -0.218, 2.84, 0.3]"
"[1.537, -0.222, 2.84, 0.3]"
"[1.57, -0.226, 2.84, 0.3]"
"[1.602, -0.231, 2.84, 0.3]"
"[1.634, -0.236, 2.84, 0.3]"
"[1.666, -0.241, 2.84, 0.3]"
"[1.698, -0.247, 2.84, 0.3]"
"[1.729, -0.252, 2.84, 0.288]"
"[1.762, -0.258, 2.84, 0.276]"
"[1.795, -0.263, 2.84, 0.264]"
"[1.828, -0.268, 2.84, 0.252]"
"[1.861, -0.273, 2.84, 0.24]"
"[1.894, -0.278, 2.84, 0.228]"
"[1.927, -0.283, 2.84, 0.216]"
"[1.961, -0.288, 2.84, 0.204]"
"[1.994, -0.293, 2.84, 0.192]"
"[2.028, -0.299, 2.84, 0.18]"
"[2.061, -0.304, 2.84, 0.168]"
"[2.095, -0.309, 2.84, 0.156]"
"[2.129, -0.314, 2.84, 0.144]"
"[2.163, -0.319, 2.84, 0.132]"
"[2.197, -0.324, 2.84, 0.12]"
"[2.231, -0.329, 2.84, 0.108]"
"[2.266, -0.335, 2.84, 0.096]"
"[2.3, -0.34, 2.84, 0.084]"
"[2.334, -0.345, 2.84, 0.072]"
"[2.368, -0.351, 2.84, 0.06]"
"[2.403, -0.356, 2.84, 0.048]"
"[2.437, -0.361, 2.84, 0.036]"
"[2.47, -0.367, 2.84, 0.024]"
"[2.518, -0.374, 2.84, 0.012]"
"[2.518, -0.37, 2.84, -0.0]"
"[2.519, -0.37, 2.84, -0.012]"
"[2.521, -0.369, 2.84, -0.024]"
"[2.522, -0.369, 2.84, -0.036]"
"[2.523, -0.368, 2.84, -0.048]"
"[2.524, -0.368, 2.84, -0.06]"
"[2.524, -0.368, 2.84, -0.072]"
"[2.525, -0.368, 2.84, -0.084]"
"[2.525, -0.368, 2.84, -0.096]"
"[2.525, -0.368, 2.84, -0.108]"
"[2.526, -0.369, 2.84, -0.12]"
"[2.526, -0.369, 2.84, -0.132]"
"[2.527, -0.369, 2.84, -0.144]"
"[2.527, -0.369, 2.84, -0.156]"
"[2.527, -0.369, 2.84, -0.168]"
"[2.528, -0.369, 2.84, -0.18]"
"[2.529, -0.369, 2.84, -0.192]"
"[2.529, -0.369, 2.84, -0.204]"
"[2.53, -0.369, 2.84, -0.216]"
"[2.531, -0.368, 2.84, -0.228]"
"[2.531, -0.368, 2.84, -0.24]"
"[2.531, -0.368, 2.84, -0.252]"
"[2.531, -0.368, 2.84, -0.264]"
"[2.532, -0.368, 2.84, -0.276]"
"[2.533, -0.368, 2.84, -0.288]"
"[2.533, -0.368, 2.84, -0.3]"
"[2.534, -0.368, 2.84, -0.312]"
"[2.534, -0.368, 2.84, -0.324]"
"[2.535, -0.367, 2.84, -0.336]"
"[2.535, -0.367, 2.84, -0.348]"
"[2.536, -0.366, 2.84, -0.36]"
"[2.537, -0.366, 2.84, -0.372]"
"[2.537, -0.365, 2.84, -0.384]"
"[2.537, -0.365, 2.84, -0.396]"
"[2.537, -0.365, 2.84, -0.408]"
"[2.538, -0.365, 2.84, -0.42]"
"[2.538, -0.365, 2.84, -0.432]"
"[2.538, -0.365, 2.84, -0.444]"
"[2.538, -0.366, 2.84, -0.456]"
"[2.538, -0.366, 2.84, -0.468]"
"[2.538, -0.366, 2.84, -0.48]"
"[2.538, -0.366, 2.84, -0.492]"
"[2.538, -0.366, 2.84, -0.504]"
"[2.539, -0.366, 2.84, -0.516]"
"[2.539, -0.366, 2.84, -0.528]"
"[2.539, -0.366, 2.84, -0.54]"
"[2.539, -0.366, 2.84, -0.552]"
"[2.539, -0.366, 2.84, -0.564]"
"[2.539, -0.366, 2.84, -0.576]"
"[2.539, -0.366, 2.84, -0.588]"
"[2.54, -0.366, 2.84, -0.6]"
"[2.539, -0.366, 2.84, -0.612]"
"[2.539, -0.366, 2.84, -0.624]"
"[2.539, -0.366, 2.84, -0.636]"
"[2.539, -0.366, 2.84, -0.648]"
"[2.539, -0.366, 2.84, -0.66]"
"[2.539, -0.366, 2.84, -0.672]"
"[2.54, -0.366, 2.84, -0.684]"
"[2.54, -0.366, 2.84, -0.696]"
"[2.54, -0.366, 2.84, -0.708]"
"[2.541, -0.366, 2.84, -0.72]"
"[2.541, -0.366, 2.84, -0.732]"
"[2.541, -0.366, 2.84, -0.744]"
"[2.542, -0.366, 2.84, -0.756]"
"[2.542, -0.366, 2.84, -0.768]"
"[2.543, -0.366, 2.84, -0.78]"
"[2.543, -0.366, 2.84, -0.792]"
"[2.544, -0.366, 2.84, -0.804]"
"[2.544, -0.366, 2.84, -0.816]"
"[2.544, -0.366, 2.84, -0.828]"
"[2.545, -0.366, 2.84, -0.84]"
"[2.545, -0.366, 2.84, -0.852]"
"[2.545, -0.366, 2.84, -0.864]"
"[2.545, -0.366, 2.84, -0.876]"
"[2.545, -0.366, 2.84, -0.888]"
"[2.589, -0.366, 2.84, -0.9]"
"[2.578, -0.373, 2.84, -0.912]"
"[2.579, -0.372, 2.84, -0.924]"
"[2.583, -0.371, 2.84, -0.936]"
"[2.586, -0.37, 2.84, -0.948]"
"[2.588, -0.37, 2.84, -0.96]"
"[2.589, -0.369, 2.84, -0.972]"
"[2.59, -0.368, 2.84, -0.984]"
"[2.592, -0.368, 2.84, -0.996]"
"[2.592, -0.368, 2.84, -1.008]"
"[2.593, -0.368, 2.84, -1.02]"
"[2.593, -0.367, 2.84, -1.032]"
"[2.594, -0.367, 2.84, -1.044]"
"[2.594, -0.367, 2.84, -1.056]"
"[2.595, -0.367, 2.84, -1.068]"
"[2.595, -0.367, 2.84, -1.08]"
"[2.596, -0.367, 2.84, -1.092]"
"[2.596, -0.367, 2.84, -1.104]"
"[2.597, -0.366, 2.84, -1.116]"
"[2.597, -0.366, 2.84, -1.128]"
