x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.919, -0.178, 2.84, 0.3]"
"[0.954, -0.178, 2.84, 0.3]"
"[0.989, -0.177, 2.84, 0.3]"
"[1.024, -0.175, 2.84, 0.3]"
"[1.059, -0.174, 2.84, 0.3]"
"[1.094, -0.172, 2.84, 0.3]"
"[1.129, -0.17, 2.84, 0.3]"
"[1.163, -0.168, 2.84, 0.3]"
"[1.197, -0.165, 2.84, 0.3]"
"[1.231, -0.163, 2.84, 0.3]"
"[1.265, -0.16, 2.84, 0.3]"
"[1.298, -0.156, 2.84, 0.3]"
"[1.332, -0.152, 2.84, 0.3]"
"[1.365, -0.149, 2.84, 0.3]"
"[1.397, -0.144, 2.84, 0.3]"
"[1.429, -0.14, 2.84, 0.3]"
"[1.462, -0.136, 2.84, 0.3]"
"[1.494, -0.131, 2.84, 0.3]"
"[1.526, -0.126, 2.84, 0.3]"
"[1.558, -0.12, 2.84, 0.3]"
"[1.59, -0.114, 2.84, 0.3]"
"[1.622, -0.108, 2.84, 0.3]"
"[1.655, -0.102, 2.84, 0.3]"
"[1.687, -0.095, 2.84, 0.3]"
"[1.719, -0.089, 2.84, 0.288]"
"[1.751, -0.082, 2.84, 0.276]"
"[1.783, -0.074, 2.84, 0.264]"
"[1.814, -0.067, 2.84, 0.252]"
"[1.846, -0.059, 2.84, 0.24]"
"[1.878, -0.05, 2.84, 0.228]"
"[1.91, -0.042, 2.84, 0.216]"
"[1.942, -0.033, 2.84, 0.204]"
"[1.975, -0.024, 2.84, 0.192]"
"[2.008, -0.014, 2.84, 0.18]"
"[2.041, -0.004, 2.84, 0.168]"
"[2.073, 0.006, 2.84, 0.156]"
"[2.106, 0.017, 2.84, 0.144]"
"[2.139, 0.028, 2.84, 0.132]"
"[2.171, 0.039, 2.84, 0.12]"
"[2.204, 0.05, 2.84, 0.108]"
"[2.223, 0.058, 2.84, 0.096]"
"[2.237, 0.063, 2.84, 0.084]"
