x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.881, -0.179, 2.84, 0.3]"
"[0.913, -0.18, 2.84, 0.3]"
"[0.945, -0.18, 2.84, 0.3]"
"[0.976, -0.181, 2.84, 0.3]"
"[1.007, -0.183, 2.84, 0.3]"
"[1.037, -0.184, 2.84, 0.3]"
"[1.068, -0.186, 2.84, 0.3]"
"[1.098, -0.187, 2.84, 0.3]"
"[1.128, -0.189, 2.84, 0.3]"
"[1.158, -0.192, 2.84, 0.3]"
"[1.188, -0.194, 2.84, 0.3]"
"[1.218, -0.197, 2.84, 0.3]"
"[1.247, -0.2, 2.84, 0.3]"
"[1.277, -0.203, 2.84, 0.3]"
"[1.306, -0.206, 2.84, 0.3]"
"[1.335, -0.21, 2.84, 0.3]"
"[1.365, -0.213, 2.84, 0.3]"
"[1.394, -0.218, 2.84, 0.3]"
"[1.424, -0.222, 2.84, 0.3]"
"[1.454, -0.227, 2.84, 0.3]"
"[1.483, -0.231, 2.84, 0.3]"
"[1.513, -0.236, 2.84, 0.3]"
"[1.54, -0.255, 2.84, 0.3]"
"[1.54, -0.255, 2.84, 0.3]"
"[1.541, -0.257, 2.84, 0.3]"
"[1.542, -0.252, 2.84, 0.3]"
"[1.545, -0.256, 2.84, 0.3]"
"[1.58, -0.253, 2.84, 0.3]"
"[1.585, -0.257, 2.84, 0.3]"
"[1.619, -0.253, 2.84, 0.3]"
"[1.654, -0.265, 2.84, 0.3]"
"[1.68, -0.267, 2.84, 0.3]"
"[1.716, -0.277, 2.84, 0.288]"
"[1.749, -0.286, 2.84, 0.276]"
"[1.795, -0.297, 2.84, 0.264]"
"[1.795, -0.297, 2.84, 0.252]"
