x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.856, -0.179, 2.84, 0.3]"
"[0.862, -0.179, 2.84, 0.3]"
"[0.867, -0.179, 2.84, 0.3]"
"[0.872, -0.179, 2.84, 0.3]"
"[0.878, -0.18, 2.84, 0.3]"
"[0.884, -0.18, 2.84, 0.3]"
"[0.89, -0.18, 2.84, 0.3]"
"[0.895, -0.18, 2.84, 0.3]"
"[0.901, -0.18, 2.84, 0.3]"
"[0.907, -0.18, 2.84, 0.3]"
"[0.913, -0.181, 2.84, 0.3]"
"[0.919, -0.181, 2.84, 0.3]"
"[0.924, -0.181, 2.84, 0.3]"
"[0.929, -0.181, 2.84, 0.3]"
"[0.934, -0.181, 2.84, 0.3]"
"[0.939, -0.181, 2.84, 0.3]"
"[0.944, -0.181, 2.84, 0.3]"
"[0.948, -0.181, 2.84, 0.3]"
"[0.952, -0.181, 2.84, 0.3]"
"[0.957, -0.181, 2.84, 0.3]"
"[0.962, -0.181, 2.84, 0.3]"
"[0.967, -0.181, 2.84, 0.3]"
"[0.971, -0.181, 2.84, 0.3]"
"[0.975, -0.181, 2.84, 0.3]"
"[0.979, -0.181, 2.84, 0.3]"
"[0.983, -0.181, 2.84, 0.3]"
"[0.987, -0.181, 2.84, 0.3]"
"[0.991, -0.181, 2.84, 0.3]"
"[0.994, -0.181, 2.84, 0.3]"
"[0.998, -0.181, 2.84, 0.3]"
"[1.002, -0.181, 2.84, 0.3]"
"[1.006, -0.181, 2.84, 0.3]"
"[1.01, -0.181, 2.84, 0.3]"
"[1.013, -0.181, 2.84, 0.3]"
"[1.017, -0.181, 2.84, 0.3]"
"[1.021, -0.181, 2.84, 0.3]"
"[1.025, -0.181, 2.84, 0.3]"
"[1.029, -0.181, 2.84, 0.3]"
"[1.033, -0.181, 2.84, 0.3]"
"[1.037, -0.181, 2.84, 0.3]"
"[1.04, -0.181, 2.84, 0.3]"
"[1.044, -0.181, 2.84, 0.3]"
"[1.048, -0.181, 2.84, 0.3]"
"[1.052, -0.182, 2.84, 0.3]"
"[1.055, -0.182, 2.84, 0.3]"
"[1.059, -0.182, 2.84, 0.3]"
"[1.062, -0.182, 2.84, 0.3]"
"[1.065, -0.182, 2.84, 0.3]"
"[1.068, -0.182, 2.84, 0.3]"
"[1.07, -0.182, 2.84, 0.3]"
"[1.073, -0.182, 2.84, 0.3]"
"[1.076, -0.182, 2.84, 0.3]"
"[1.079, -0.182, 2.84, 0.3]"
"[1.082, -0.182, 2.84, 0.3]"
"[1.085, -0.183, 2.84, 0.3]"
"[1.088, -0.183, 2.84, 0.3]"
"[1.09, -0.183, 2.84, 0.3]"
"[1.093, -0.183, 2.84, 0.3]"
"[1.096, -0.183, 2.84, 0.3]"
"[1.099, -0.183, 2.84, 0.3]"
"[1.102, -0.183, 2.84, 0.3]"
"[1.104, -0.184, 2.84, 0.3]"
"[1.107, -0.184, 2.84, 0.3]"
"[1.11, -0.184, 2.84, 0.3]"
