x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.87, -0.179, 2.84, 0.3]"
"[0.889, -0.179, 2.84, 0.3]"
"[0.909, -0.179, 2.84, 0.3]"
"[0.928, -0.179, 2.84, 0.3]"
"[0.947, -0.179, 2.84, 0.3]"
"[0.966, -0.178, 2.84, 0.3]"
"[0.985, -0.178, 2.84, 0.3]"
"[1.003, -0.177, 2.84, 0.3]"
"[1.022, -0.177, 2.84, 0.3]"
"[1.039, -0.176, 2.84, 0.3]"
"[1.057, -0.175, 2.84, 0.3]"
"[1.075, -0.175, 2.84, 0.3]"
"[1.093, -0.174, 2.84, 0.3]"
"[1.112, -0.173, 2.84, 0.3]"
"[1.13, -0.173, 2.84, 0.3]"
"[1.149, -0.173, 2.84, 0.3]"
"[1.167, -0.172, 2.84, 0.3]"
"[1.186, -0.172, 2.84, 0.3]"
"[1.204, -0.171, 2.84, 0.3]"
"[1.222, -0.17, 2.84, 0.3]"
"[1.24, -0.169, 2.84, 0.3]"
"[1.258, -0.168, 2.84, 0.3]"
"[1.275, -0.167, 2.84, 0.3]"
"[1.293, -0.166, 2.84, 0.3]"
"[1.311, -0.165, 2.84, 0.3]"
"[1.328, -0.163, 2.84, 0.3]"
"[1.346, -0.162, 2.84, 0.3]"
"[1.364, -0.16, 2.84, 0.3]"
"[1.382, -0.159, 2.84, 0.3]"
"[1.399, -0.157, 2.84, 0.3]"
"[1.417, -0.155, 2.84, 0.3]"
"[1.434, -0.153, 2.84, 0.3]"
"[1.452, -0.151, 2.84, 0.3]"
"[1.47, -0.149, 2.84, 0.3]"
"[1.487, -0.147, 2.84, 0.3]"
"[1.504, -0.144, 2.84, 0.3]"
"[1.521, -0.142, 2.84, 0.3]"
"[1.538, -0.139, 2.84, 0.3]"
"[1.555, -0.137, 2.84, 0.3]"
"[1.572, -0.134, 2.84, 0.3]"
"[1.589, -0.131, 2.84, 0.3]"
"[1.606, -0.128, 2.84, 0.3]"
"[1.623, -0.125, 2.84, 0.3]"
"[1.64, -0.122, 2.84, 0.3]"
"[1.657, -0.119, 2.84, 0.3]"
"[1.674, -0.116, 2.84, 0.3]"
"[1.69, -0.113, 2.84, 0.288]"
"[1.707, -0.109, 2.84, 0.276]"
"[1.723, -0.106, 2.84, 0.264]"
"[1.74, -0.102, 2.84, 0.252]"
"[1.758, -0.098, 2.84, 0.24]"
"[1.775, -0.094, 2.84, 0.228]"
"[1.793, -0.09, 2.84, 0.216]"
"[1.812, -0.086, 2.84, 0.204]"
"[1.83, -0.081, 2.84, 0.192]"
"[1.848, -0.077, 2.84, 0.18]"
"[1.866, -0.072, 2.84, 0.168]"
"[1.884, -0.067, 2.84, 0.156]"
"[1.902, -0.062, 2.84, 0.144]"
"[1.921, -0.057, 2.84, 0.132]"
"[1.939, -0.052, 2.84, 0.12]"
"[1.957, -0.046, 2.84, 0.108]"
"[1.975, -0.041, 2.84, 0.096]"
"[1.993, -0.036, 2.84, 0.084]"
"[2.011, -0.03, 2.84, 0.072]"
"[2.028, -0.025, 2.84, 0.06]"
"[2.045, -0.019, 2.84, 0.048]"
"[2.062, -0.013, 2.84, 0.036]"
"[2.079, -0.008, 2.84, 0.024]"
"[2.097, -0.002, 2.84, 0.012]"
"[2.114, 0.004, 2.84, -0.0]"
"[2.131, 0.011, 2.84, -0.012]"
"[2.149, 0.017, 2.84, -0.024]"
"[2.166, 0.024, 2.84, -0.036]"
"[2.184, 0.03, 2.84, -0.048]"
"[2.202, 0.037, 2.84, -0.06]"
"[2.22, 0.044, 2.84, -0.072]"
"[2.227, 0.048, 2.84, -0.084]"
"[2.231, 0.049, 2.84, -0.096]"
"[2.242, 0.053, 2.84, -0.108]"
"[2.254, 0.058, 2.84, -0.12]"
"[2.262, 0.061, 2.84, -0.132]"
