x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.874, -0.179, 2.84, 0.3]"
"[0.898, -0.179, 2.84, 0.3]"
"[0.922, -0.18, 2.84, 0.3]"
"[0.946, -0.18, 2.84, 0.3]"
"[0.97, -0.181, 2.84, 0.3]"
"[0.994, -0.182, 2.84, 0.3]"
"[1.019, -0.183, 2.84, 0.3]"
"[1.043, -0.184, 2.84, 0.3]"
"[1.068, -0.185, 2.84, 0.3]"
"[1.092, -0.187, 2.84, 0.3]"
"[1.117, -0.188, 2.84, 0.3]"
"[1.142, -0.19, 2.84, 0.3]"
"[1.167, -0.192, 2.84, 0.3]"
"[1.192, -0.194, 2.84, 0.3]"
"[1.217, -0.197, 2.84, 0.3]"
"[1.243, -0.199, 2.84, 0.3]"
"[1.269, -0.202, 2.84, 0.3]"
"[1.294, -0.205, 2.84, 0.3]"
"[1.319, -0.208, 2.84, 0.3]"
"[1.345, -0.212, 2.84, 0.3]"
"[1.37, -0.215, 2.84, 0.3]"
"[1.396, -0.219, 2.84, 0.3]"
"[1.421, -0.223, 2.84, 0.3]"
"[1.447, -0.227, 2.84, 0.3]"
"[1.473, -0.231, 2.84, 0.3]"
"[1.498, -0.235, 2.84, 0.3]"
"[1.52, -0.254, 2.84, 0.3]"
"[1.52, -0.254, 2.84, 0.3]"
"[1.521, -0.254, 2.84, 0.3]"
"[1.551, -0.252, 2.84, 0.3]"
"[1.582, -0.244, 2.84, 0.3]"
"[1.582, -0.248, 2.84, 0.3]"
"[1.589, -0.259, 2.84, 0.3]"
"[1.615, -0.258, 2.84, 0.3]"
"[1.617, -0.26, 2.84, 0.3]"
"[1.619, -0.26, 2.84, 0.3]"
"[1.654, -0.26, 2.84, 0.3]"
"[1.699, -0.276, 2.84, 0.3]"
"[1.762, -0.281, 2.84, 0.288]"
"[1.761, -0.285, 2.84, 0.276]"
"[1.761, -0.287, 2.84, 0.264]"
"[1.761, -0.29, 2.84, 0.252]"
"[1.762, -0.293, 2.84, 0.24]"
"[1.786, -0.299, 2.84, 0.228]"
"[1.787, -0.299, 2.84, 0.216]"
"[1.797, -0.299, 2.84, 0.204]"
"[1.803, -0.299, 2.84, 0.192]"
"[1.808, -0.299, 2.84, 0.18]"
"[1.813, -0.298, 2.84, 0.168]"
"[1.815, -0.298, 2.84, 0.156]"
"[1.817, -0.298, 2.84, 0.144]"
"[1.819, -0.298, 2.84, 0.132]"
"[1.821, -0.297, 2.84, 0.12]"
"[1.824, -0.297, 2.84, 0.108]"
"[1.826, -0.297, 2.84, 0.096]"
"[1.828, -0.296, 2.84, 0.084]"
"[1.83, -0.295, 2.84, 0.072]"
"[1.832, -0.295, 2.84, 0.06]"
"[1.834, -0.294, 2.84, 0.048]"
"[1.836, -0.294, 2.84, 0.036]"
"[1.838, -0.294, 2.84, 0.024]"
"[1.84, -0.294, 2.84, 0.012]"
"[1.836, -0.291, 2.84, -0.0]"
"[1.822, -0.286, 2.84, -0.012]"
"[1.809, -0.28, 2.84, -0.024]"
