x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.958, -0.179, 2.84, 0.3]"
"[1.013, -0.179, 2.84, 0.3]"
"[1.067, -0.178, 2.84, 0.3]"
"[1.12, -0.178, 2.84, 0.3]"
"[1.173, -0.176, 2.84, 0.3]"
"[1.225, -0.175, 2.84, 0.3]"
"[1.277, -0.172, 2.84, 0.3]"
"[1.33, -0.17, 2.84, 0.3]"
"[1.383, -0.167, 2.84, 0.3]"
"[1.435, -0.163, 2.84, 0.3]"
"[1.488, -0.159, 2.84, 0.3]"
"[1.541, -0.154, 2.84, 0.3]"
"[1.594, -0.148, 2.84, 0.3]"
"[1.646, -0.143, 2.84, 0.3]"
"[1.699, -0.136, 2.84, 0.3]"
"[1.751, -0.129, 2.84, 0.3]"
"[1.802, -0.122, 2.84, 0.288]"
"[1.854, -0.114, 2.84, 0.276]"
"[1.906, -0.105, 2.84, 0.264]"
"[1.958, -0.096, 2.84, 0.252]"
"[2.01, -0.086, 2.84, 0.24]"
"[2.062, -0.076, 2.84, 0.228]"
"[2.113, -0.065, 2.84, 0.216]"
"[2.164, -0.054, 2.84, 0.204]"
"[2.214, -0.042, 2.84, 0.192]"
"[2.265, -0.03, 2.84, 0.18]"
"[2.315, -0.017, 2.84, 0.168]"
"[2.365, -0.004, 2.84, 0.156]"
"[2.378, 0.001, 2.84, 0.144]"
"[2.369, -0.003, 2.84, 0.132]"
"[2.378, 0.019, 2.84, 0.12]"
"[2.383, 0.014, 2.84, 0.108]"
"[2.394, 0.011, 2.84, 0.096]"
"[2.398, 0.01, 2.84, 0.084]"
"[2.371, 0.056, 2.84, 0.072]"
"[2.337, 0.105, 2.84, 0.06]"
