x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.892, -0.179, 2.84, 0.3]"
"[0.935, -0.179, 2.84, 0.3]"
"[0.977, -0.179, 2.84, 0.3]"
"[1.019, -0.18, 2.84, 0.3]"
"[1.06, -0.181, 2.84, 0.3]"
"[1.102, -0.182, 2.84, 0.3]"
"[1.143, -0.183, 2.84, 0.3]"
"[1.185, -0.185, 2.84, 0.3]"
"[1.227, -0.186, 2.84, 0.3]"
"[1.269, -0.187, 2.84, 0.3]"
"[1.31, -0.189, 2.84, 0.3]"
"[1.351, -0.192, 2.84, 0.3]"
"[1.393, -0.193, 2.84, 0.3]"
"[1.434, -0.195, 2.84, 0.3]"
"[1.476, -0.196, 2.84, 0.3]"
"[1.517, -0.197, 2.84, 0.3]"
"[1.558, -0.199, 2.84, 0.3]"
"[1.6, -0.199, 2.84, 0.3]"
"[1.641, -0.2, 2.84, 0.3]"
"[1.681, -0.201, 2.84, 0.3]"
"[1.721, -0.201, 2.84, 0.3]"
"[1.762, -0.2, 2.84, 0.288]"
"[1.802, -0.199, 2.84, 0.276]"
"[1.843, -0.198, 2.84, 0.264]"
"[1.883, -0.197, 2.84, 0.252]"
"[1.924, -0.195, 2.84, 0.24]"
"[1.965, -0.193, 2.84, 0.228]"
"[2.005, -0.19, 2.84, 0.216]"
"[2.046, -0.187, 2.84, 0.204]"
"[2.086, -0.184, 2.84, 0.192]"
"[2.127, -0.18, 2.84, 0.18]"
"[2.167, -0.176, 2.84, 0.168]"
"[2.208, -0.172, 2.84, 0.156]"
"[2.235, -0.171, 2.84, 0.144]"
"[2.221, -0.175, 2.84, 0.132]"
"[2.167, -0.18, 2.84, 0.12]"
"[2.096, -0.186, 2.84, 0.108]"
"[2.054, -0.188, 2.84, 0.096]"
"[2.09, -0.185, 2.84, 0.084]"
"[2.081, -0.191, 2.84, 0.072]"
"[2.074, -0.199, 2.84, 0.06]"
"[2.071, -0.2, 2.84, 0.048]"
"[2.087, -0.201, 2.84, 0.036]"
"[2.09, -0.204, 2.84, 0.024]"
