x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.887, -0.18, 2.84, 0.3]"
"[0.925, -0.18, 2.84, 0.3]"
"[0.962, -0.181, 2.84, 0.3]"
"[0.999, -0.183, 2.84, 0.3]"
"[1.037, -0.185, 2.84, 0.3]"
"[1.074, -0.187, 2.84, 0.3]"
"[1.111, -0.189, 2.84, 0.3]"
"[1.148, -0.192, 2.84, 0.3]"
"[1.186, -0.195, 2.84, 0.3]"
"[1.223, -0.198, 2.84, 0.3]"
"[1.26, -0.202, 2.84, 0.3]"
"[1.296, -0.205, 2.84, 0.3]"
"[1.333, -0.21, 2.84, 0.3]"
"[1.37, -0.214, 2.84, 0.3]"
"[1.407, -0.219, 2.84, 0.3]"
"[1.444, -0.225, 2.84, 0.3]"
"[1.481, -0.23, 2.84, 0.3]"
"[1.516, -0.236, 2.84, 0.3]"
"[1.565, -0.243, 2.84, 0.3]"
"[1.564, -0.243, 2.84, 0.3]"
"[1.58, -0.249, 2.84, 0.3]"
"[1.588, -0.251, 2.84, 0.3]"
"[1.625, -0.258, 2.84, 0.3]"
"[1.637, -0.261, 2.84, 0.3]"
"[1.634, -0.254, 2.84, 0.3]"
"[1.632, -0.247, 2.84, 0.3]"
"[1.616, -0.252, 2.84, 0.3]"
"[1.611, -0.255, 2.84, 0.3]"
"[1.62, -0.26, 2.84, 0.3]"
"[1.634, -0.267, 2.84, 0.3]"
"[1.654, -0.278, 2.84, 0.3]"
"[1.679, -0.298, 2.84, 0.3]"
"[1.679, -0.299, 2.84, 0.288]"
"[1.674, -0.292, 2.84, 0.276]"
"[1.662, -0.282, 2.84, 0.264]"
"[1.663, -0.281, 2.84, 0.252]"
"[1.672, -0.284, 2.84, 0.24]"
"[1.684, -0.292, 2.84, 0.228]"
"[1.705, -0.304, 2.84, 0.216]"
"[1.748, -0.33, 2.84, 0.204]"
"[1.783, -0.357, 2.84, 0.192]"
"[1.844, -0.4, 2.84, 0.18]"
"[1.907, -0.445, 2.84, 0.168]"
