State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.23365721106529236
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22530968487262726
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25312140583992004
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2495785504579544
"[0.288, -0.358, 1.0, 0.054, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.19381076097488403
"[0.292, -0.357, 1.0, 0.074, 0.071, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2611946761608124
"[0.296, -0.357, 1.0, 0.092, 0.097, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24517782032489777
"[0.301, -0.356, 1.0, 0.106, 0.122, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.28324833512306213
"[0.305, -0.355, 1.0, 0.118, 0.148, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2822713851928711
"[0.309, -0.354, 1.0, 0.128, 0.173, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25810912251472473
"[0.313, -0.354, 1.0, 0.136, 0.198, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24729160964488983
"[0.317, -0.353, 1.0, 0.142, 0.222, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24081744253635406
"[0.321, -0.351, 1.0, 0.146, 0.245, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24775834381580353
"[0.325, -0.35, 1.0, 0.149, 0.269, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2571243941783905
"[0.329, -0.349, 1.0, 0.15, 0.292, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26267436146736145
"[0.333, -0.348, 1.0, 0.091, 0.315, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.22188930213451385
"[0.337, -0.347, 1.0, 0.044, 0.338, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2592602074146271
"[0.341, -0.346, 1.0, 0.005, 0.362, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2095702737569809
"[0.345, -0.346, 1.0, -0.026, 0.386, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2900571823120117
"[0.349, -0.346, 1.0, -0.053, 0.411, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25682827830314636
"[0.353, -0.345, 1.0, -0.074, 0.436, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2900926172733307
"[0.357, -0.345, 1.0, -0.092, 0.459, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2573319673538208
"[0.361, -0.345, 1.0, -0.106, 0.483, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2668667137622833
"[0.365, -0.345, 1.0, -0.117, 0.505, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2935226857662201
"[0.368, -0.345, 1.0, -0.126, 0.528, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.29768362641334534
"[0.372, -0.346, 1.0, -0.134, 0.551, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27646780014038086
"[0.376, -0.346, 1.0, -0.14, 0.574, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2568266689777374
"[0.379, -0.346, 1.0, -0.145, 0.595, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23055189847946167
"[0.383, -0.347, 1.0, -0.149, 0.618, 0.7, 0.39, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23113150894641876
"[0.387, -0.347, 1.0, -0.153, 0.639, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25405433773994446
"[0.39, -0.348, 1.0, -0.156, 0.661, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23372326791286469
"[0.394, -0.348, 1.0, -0.158, 0.683, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2663384974002838
"[0.398, -0.349, 1.0, -0.159, 0.704, 0.69, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2974628806114197
"[0.401, -0.349, 1.0, -0.16, 0.727, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2756011486053467
"[0.405, -0.35, 1.0, -0.161, 0.748, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21987631916999817
"[0.408, -0.351, 1.0, -0.161, 0.771, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2685476839542389
"[0.412, -0.352, 1.0, -0.161, 0.793, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26771751046180725
"[0.415, -0.353, 1.0, -0.161, 0.814, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2716776132583618
"[0.419, -0.354, 1.0, -0.161, 0.835, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2221756875514984
"[0.422, -0.355, 1.0, -0.161, 0.857, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.23705042898654938
"[0.426, -0.356, 1.0, -0.161, 0.878, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2677325904369354
