State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2674557864665985
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22987012565135956
"[0.298, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2191448211669922
"[0.314, -0.358, 1.0, 0.0, 0.13, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.251020222902298
"[0.329, -0.357, 1.0, 0.029, 0.216, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26806506514549255
"[0.344, -0.356, 1.0, 0.059, 0.301, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22529691457748413
"[0.359, -0.354, 1.0, 0.08, 0.386, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26123732328414917
"[0.373, -0.351, 1.0, 0.087, 0.469, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2542072534561157
"[0.388, -0.348, 1.0, 0.084, 0.551, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2358938455581665
"[0.403, -0.344, 1.0, 0.08, 0.634, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25364238023757935
"[0.418, -0.339, 1.0, 0.08, 0.717, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2780698537826538
"[0.433, -0.333, 1.0, 0.086, 0.799, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2409682273864746
"[0.448, -0.326, 1.0, 0.093, 0.882, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23535244166851044
"[0.462, -0.319, 1.0, 0.096, 0.964, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26246339082717896
"[0.477, -0.31, 1.0, 0.092, 1.045, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22681519389152527
"[0.492, -0.301, 1.0, 0.085, 1.126, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2167321741580963
"[0.506, -0.291, 1.0, 0.079, 1.207, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.27902188897132874
"[0.521, -0.281, 1.0, 0.078, 1.289, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21527191996574402
"[0.535, -0.269, 1.0, 0.083, 1.37, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.277862548828125
"[0.549, -0.257, 1.0, 0.089, 1.45, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.21133677661418915
"[0.564, -0.244, 1.0, 0.092, 1.53, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.24999891221523285
"[0.578, -0.23, 1.0, 0.089, 1.61, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.23444592952728271
"[0.592, -0.215, 1.0, 0.083, 1.69, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.25196143984794617
"[0.606, -0.199, 1.0, 0.078, 1.77, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.25960859656333923
"[0.621, -0.183, 1.0, 0.077, 1.85, 0.5, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.2805693447589874
"[0.635, -0.166, 1.0, 0.081, 1.931, 0.49, 0.19, 0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.06]",3,0.24945563077926636
"[0.649, -0.148, 1.0, 0.087, 2.009, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",3,0.2284884750843048
"[0.663, -0.129, 1.0, 0.091, 2.089, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",3,0.2374451607465744
"[0.677, -0.109, 1.0, 0.09, 2.168, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.2944994568824768
"[0.691, -0.089, 1.0, 0.085, 2.247, 0.44, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.2543805241584778
"[0.705, -0.068, 1.0, 0.079, 2.327, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",2,0.21781113743782043
"[0.718, -0.046, 0.577, 0.077, 2.407, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",2,0.22516155242919922
"[0.732, -0.023, 0.571, 0.079, 2.487, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",2,0.167311891913414
"[0.746, 0.0, 1.0, 0.085, 2.566, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.2950529456138611
"[0.751, 0.011, 1.0, 0.089, 2.644, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.19]",1,0.2686893045902252
"[0.747, 0.004, 1.0, 0.061, 2.719, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.25]",2,0.20623981952667236
"[0.747, 0.041, 1.0, 0.172, 2.804, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.33]",3,0.24450762569904327
"[0.757, 0.057, 1.0, 0.199, 2.888, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.36]",0,0.28434622287750244
"[0.767, 0.09, 1.0, 0.2, 2.971, 0.38, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.28]",3,0.28260618448257446
"[0.776, 0.085, 1.0, 0.2, 3.048, 0.37, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.3]",3,0.20596960186958313
"[0.778, 0.105, 0.04, 0.218, 3.055, 0.37, 0.09, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.31]",2,0.23192444443702698
