State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22340744733810425
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24293872714042664
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2491142600774765
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24902856349945068
"[0.283, -0.358, 1.0, 0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3032258450984955
"[0.3, -0.356, 1.0, 0.075, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23533296585083008
"[0.317, -0.354, 1.0, 0.084, 0.139, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27131831645965576
"[0.334, -0.35, 1.0, 0.093, 0.232, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2400248646736145
"[0.351, -0.345, 1.0, 0.097, 0.325, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27838417887687683
"[0.368, -0.339, 1.0, 0.092, 0.417, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24287927150726318
"[0.385, -0.333, 1.0, 0.082, 0.509, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2696464955806732
"[0.402, -0.325, 1.0, 0.075, 0.602, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24247141182422638
"[0.419, -0.316, 1.0, 0.076, 0.695, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.27861422300338745
"[0.436, -0.307, 1.0, 0.084, 0.788, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2363223135471344
"[0.453, -0.297, 1.0, 0.03, 0.878, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2320995181798935
"[0.47, -0.288, 1.0, -0.023, 0.973, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24037417769432068
"[0.487, -0.279, 1.0, -0.014, 1.068, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.26858335733413696
"[0.504, -0.269, 1.0, 0.023, 1.164, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.30008819699287415
"[0.521, -0.259, 1.0, 0.017, 1.259, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.26367607712745667
"[0.538, -0.249, 1.0, 0.004, 1.353, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23885922133922577
"[0.556, -0.239, 1.0, 0.001, 1.449, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.20756609737873077
"[0.573, -0.23, 1.0, 0.0, 1.545, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24820056557655334
"[0.59, -0.219, 1.0, 0.023, 1.641, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2575283348560333
"[0.607, -0.208, 1.0, 0.063, 1.737, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.29235604405403137
"[0.624, -0.195, 1.0, 0.094, 1.831, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.25584182143211365
"[0.64, -0.181, 1.0, 0.14, 1.921, 0.48, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.04]",0,0.27742433547973633
"[0.657, -0.165, 1.0, 0.143, 2.012, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",1,0.1953304260969162
"[0.674, -0.148, 1.0, 0.109, 2.103, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",0,0.3046025335788727
"[0.691, -0.131, 1.0, 0.078, 2.198, 0.44, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",0,0.2628670036792755
"[0.708, -0.113, 1.0, 0.07, 2.292, 0.42, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",0,0.24038633704185486
"[0.726, -0.093, 1.0, 0.087, 2.387, 0.41, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",2,0.24017760157585144
"[0.742, -0.071, 1.0, 0.111, 2.481, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",2,0.23786181211471558
"[0.759, -0.046, 1.0, 0.137, 2.572, 0.38, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.23631557822227478
"[0.775, -0.018, 1.0, 0.139, 2.662, 0.37, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.2696588635444641
"[0.78, -0.004, 0.549, 0.139, 2.75, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.18]",2,0.22488251328468323
"[0.779, -0.009, 1.0, 0.1, 2.824, 0.37, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.21]",2,0.22226841747760773
"[0.784, 0.044, 1.0, 0.184, 2.923, 0.37, 0.09, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.28]",2,0.2602023780345917
"[0.791, 0.059, 1.0, 0.199, 3.023, 0.36, 0.09, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.35]",3,0.24982081353664398
"[0.795, 0.06, 1.0, 0.309, 3.125, 0.36, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.32]",3,0.237810418009758
"[0.802, 0.071, 1.0, 0.197, 3.223, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.39]",0,0.2506146728992462
"[0.813, 0.059, 1.0, 0.197, 3.324, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.43]",0,0.2690742611885071
"[0.821, 0.077, 1.0, 0.145, 3.422, 0.33, 0.08, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.48]",1,0.2597629725933075
