State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22220809757709503
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.264607310295105
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24623824656009674
"[0.293, -0.358, 1.0, 0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2511569559574127
"[0.303, -0.357, 1.0, 0.053, 0.101, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2620832622051239
"[0.312, -0.356, 1.0, 0.075, 0.158, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2698225975036621
"[0.321, -0.354, 1.0, 0.093, 0.213, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25643500685691833
"[0.331, -0.353, 1.0, 0.104, 0.267, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.25048068165779114
"[0.34, -0.35, 1.0, 0.109, 0.321, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2534208297729492
"[0.35, -0.348, 1.0, 0.109, 0.376, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2489471137523651
"[0.359, -0.345, 1.0, 0.108, 0.43, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.3232855498790741
"[0.368, -0.341, 1.0, 0.108, 0.483, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2499849796295166
"[0.378, -0.338, 1.0, 0.108, 0.536, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23567810654640198
"[0.387, -0.334, 1.0, 0.109, 0.591, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.24602288007736206
"[0.396, -0.329, 1.0, 0.11, 0.644, 0.69, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2688032388687134
"[0.406, -0.324, 1.0, 0.112, 0.697, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.29980000853538513
"[0.415, -0.318, 1.0, 0.113, 0.751, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23418183624744415
"[0.424, -0.312, 1.0, 0.113, 0.804, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.25054773688316345
"[0.434, -0.306, 1.0, 0.111, 0.858, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.278948038816452
"[0.443, -0.299, 1.0, 0.109, 0.911, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.20852886140346527
"[0.453, -0.292, 1.0, 0.107, 0.965, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.3014058470726013
"[0.462, -0.284, 1.0, 0.106, 1.02, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2382190078496933
"[0.471, -0.276, 1.0, 0.105, 1.073, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2355264276266098
"[0.481, -0.268, 1.0, 0.105, 1.127, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2566443979740143
"[0.49, -0.259, 1.0, 0.106, 1.18, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.22423845529556274
"[0.499, -0.25, 1.0, 0.107, 1.233, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.22647251188755035
"[0.508, -0.24, 1.0, 0.108, 1.285, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.27366015315055847
"[0.517, -0.23, 1.0, 0.109, 1.337, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.2461688071489334
