State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26775023341178894
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2709413170814514
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28896743059158325
"[0.32, -0.358, 1.0, 0.0, 0.146, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2255307286977768
"[0.339, -0.358, 1.0, -0.0, 0.247, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26318246126174927
"[0.357, -0.358, 1.0, 0.0, 0.349, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25658708810806274
"[0.376, -0.358, 1.0, -0.031, 0.451, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26980680227279663
"[0.394, -0.36, 1.0, -0.064, 0.553, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23962558805942535
"[0.413, -0.362, 1.0, -0.083, 0.654, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25270432233810425
"[0.431, -0.366, 1.0, -0.081, 0.755, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23861415684223175
"[0.449, -0.37, 1.0, -0.068, 0.856, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2636911869049072
"[0.467, -0.375, 1.0, -0.062, 0.957, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.30044102668762207
"[0.485, -0.381, 1.0, -0.073, 1.057, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21996845304965973
"[0.503, -0.389, 1.0, -0.093, 1.159, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20997254550457
"[0.521, -0.398, 1.0, -0.102, 1.26, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.20254260301589966
"[0.539, -0.408, 1.0, -0.09, 1.362, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2468949258327484
"[0.558, -0.419, 1.0, -0.063, 1.464, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.23549510538578033
"[0.576, -0.431, 1.0, -0.049, 1.566, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.225239560008049
"[0.594, -0.443, 1.0, -0.061, 1.668, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.27738749980926514
"[0.612, -0.457, 1.0, -0.092, 1.769, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.23493805527687073
"[0.63, -0.473, 1.0, -0.11, 1.871, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2592433989048004
"[0.647, -0.493, 1.0, -0.251, 1.972, 0.47, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.23410820960998535
"[0.664, -0.515, 1.0, -0.243, 2.072, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2137089967727661
"[0.68, -0.539, 1.0, -0.236, 2.172, 0.44, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2599002420902252
"[0.697, -0.565, 1.0, -0.148, 2.273, 0.43, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.25494375824928284
"[0.715, -0.592, 1.0, -0.086, 2.373, 0.41, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.24458275735378265
"[0.732, -0.621, 1.0, -0.147, 2.474, 0.4, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.25059574842453003
"[0.749, -0.652, 1.0, -0.193, 2.575, 0.38, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.20630215108394623
"[0.765, -0.684, 1.0, -0.198, 2.674, 0.37, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.2145223766565323
"[0.782, -0.718, 1.0, -0.2, 2.774, 0.35, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.2406386286020279
"[0.799, -0.753, 1.0, -0.114, 2.874, 0.34, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.20587438344955444
"[0.815, -0.788, 1.0, -0.048, 2.973, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.26635435223579407
"[0.832, -0.825, 1.0, -0.155, 3.073, 0.31, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.24419504404067993
