State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24040138721466064
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2556294798851013
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25397035479545593
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2260846644639969
"[0.301, -0.359, 1.0, -0.054, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27854830026626587
"[0.318, -0.361, 1.0, -0.069, 0.141, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21865195035934448
"[0.335, -0.364, 1.0, -0.084, 0.236, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22876383364200592
"[0.352, -0.367, 1.0, -0.095, 0.332, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23830467462539673
"[0.369, -0.372, 1.0, -0.095, 0.428, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25121188163757324
"[0.386, -0.378, 1.0, -0.086, 0.524, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2732115387916565
"[0.403, -0.385, 1.0, -0.075, 0.621, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2265109270811081
"[0.42, -0.392, 1.0, -0.072, 0.717, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25086161494255066
"[0.437, -0.401, 1.0, -0.078, 0.813, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2902930974960327
"[0.454, -0.411, 1.0, -0.09, 0.91, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2481221705675125
"[0.471, -0.422, 1.0, -0.095, 1.006, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2231355756521225
"[0.487, -0.434, 1.0, -0.088, 1.102, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2671257555484772
"[0.504, -0.447, 1.0, -0.074, 1.198, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.25542283058166504
"[0.521, -0.46, 1.0, -0.064, 1.293, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2618913948535919
"[0.537, -0.475, 1.0, -0.067, 1.388, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.26153987646102905
"[0.554, -0.49, 1.0, -0.08, 1.482, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2318592369556427
"[0.57, -0.507, 1.0, -0.094, 1.576, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.27894824743270874
"[0.586, -0.524, 1.0, -0.096, 1.67, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.25635677576065063
"[0.602, -0.543, 1.0, -0.083, 1.764, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.27369460463523865
"[0.619, -0.562, 1.0, -0.065, 1.858, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.22622211277484894
"[0.635, -0.583, 1.0, -0.059, 1.952, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2229400873184204
"[0.651, -0.604, 1.0, -0.069, 2.046, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.244023859500885
"[0.667, -0.626, 1.0, -0.089, 2.14, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.20752392709255219
"[0.683, -0.65, 1.0, -0.101, 2.235, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2498679757118225
"[0.699, -0.675, 1.0, -0.095, 2.329, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.24424827098846436
"[0.715, -0.7, 1.0, -0.075, 2.423, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.25956249237060547
"[0.731, -0.727, 1.0, -0.057, 2.517, 0.4, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.28010159730911255
"[0.748, -0.754, 1.0, -0.057, 2.611, 0.38, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.22258752584457397
"[0.764, -0.782, 1.0, -0.077, 2.705, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.28305166959762573
"[0.779, -0.812, 1.0, -0.168, 2.799, 0.36, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.23430263996124268
"[0.794, -0.844, 1.0, -0.247, 2.894, 0.35, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.2100658416748047
