State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26061388850212097
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2886536717414856
"[0.288, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23675507307052612
"[0.293, -0.358, 1.0, 0.0, 0.073, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19440075755119324
"[0.297, -0.358, 1.0, 0.0, 0.101, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26725924015045166
"[0.302, -0.358, 1.0, -0.0, 0.129, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2544458508491516
"[0.307, -0.358, 1.0, 0.029, 0.156, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3023984134197235
"[0.311, -0.357, 1.0, 0.054, 0.184, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27434951066970825
"[0.316, -0.357, 1.0, 0.075, 0.212, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24507863819599152
"[0.321, -0.356, 1.0, 0.092, 0.24, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25723156332969666
"[0.326, -0.355, 1.0, 0.106, 0.269, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26517254114151
"[0.33, -0.355, 1.0, 0.117, 0.298, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23578029870986938
"[0.335, -0.353, 1.0, 0.126, 0.326, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2774007320404053
"[0.34, -0.352, 1.0, 0.132, 0.355, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24194087088108063
"[0.345, -0.351, 1.0, 0.136, 0.383, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2632047235965729
"[0.35, -0.35, 1.0, 0.079, 0.411, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.276381254196167
"[0.354, -0.349, 1.0, 0.033, 0.439, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.19790570437908173
"[0.359, -0.349, 1.0, 0.008, 0.466, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2679840922355652
"[0.364, -0.348, 1.0, 0.002, 0.495, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2875237762928009
"[0.368, -0.347, 1.0, 0.03, 0.523, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26154080033302307
"[0.373, -0.346, 1.0, 0.054, 0.551, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22241877019405365
"[0.378, -0.346, 1.0, 0.018, 0.578, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27103278040885925
"[0.382, -0.345, 1.0, 0.004, 0.606, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27494537830352783
"[0.387, -0.344, 1.0, 0.033, 0.635, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25669968128204346
"[0.392, -0.344, 1.0, 0.008, 0.663, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2715240716934204
"[0.397, -0.343, 1.0, 0.002, 0.692, 0.69, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22524210810661316
"[0.402, -0.342, 1.0, 0.001, 0.722, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2556956708431244
"[0.407, -0.342, 1.0, -0.028, 0.752, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20038758218288422
"[0.412, -0.341, 1.0, -0.007, 0.781, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21936437487602234
"[0.417, -0.341, 1.0, -0.035, 0.811, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2552622854709625
"[0.422, -0.34, 1.0, -0.009, 0.841, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22211022675037384
"[0.427, -0.339, 1.0, 0.022, 0.871, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2734600603580475
"[0.432, -0.338, 1.0, 0.049, 0.9, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21010111272335052
"[0.437, -0.337, 1.0, 0.071, 0.929, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22274014353752136
"[0.441, -0.336, 1.0, 0.089, 0.957, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2634310722351074
"[0.446, -0.335, 1.0, 0.103, 0.985, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2732749879360199
"[0.451, -0.333, 1.0, 0.115, 1.014, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2857899069786072
"[0.455, -0.332, 1.0, 0.123, 1.041, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2618909478187561
"[0.46, -0.33, 1.0, 0.129, 1.067, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.1923992931842804
"[0.464, -0.328, 1.0, 0.133, 1.094, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2601351737976074
"[0.469, -0.326, 1.0, 0.136, 1.121, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.3023538291454315
"[0.474, -0.324, 1.0, 0.138, 1.148, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.22890618443489075
"[0.478, -0.322, 1.0, 0.14, 1.175, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2529826760292053
"[0.483, -0.32, 1.0, 0.141, 1.203, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.29823803901672363
"[0.488, -0.317, 1.0, 0.141, 1.23, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.18805132806301117
"[0.492, -0.315, 1.0, 0.142, 1.257, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27182215452194214
"[0.497, -0.312, 1.0, 0.143, 1.285, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25629520416259766
"[0.502, -0.309, 1.0, 0.143, 1.313, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2503949701786041
"[0.507, -0.305, 1.0, 0.143, 1.342, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21611419320106506
"[0.512, -0.302, 1.0, 0.143, 1.37, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21252015233039856
"[0.517, -0.299, 1.0, 0.143, 1.398, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.276480108499527
"[0.522, -0.295, 1.0, 0.143, 1.426, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22578084468841553
"[0.526, -0.292, 1.0, 0.142, 1.454, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.29866060614585876
"[0.531, -0.288, 1.0, 0.142, 1.481, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.33007511496543884
"[0.536, -0.284, 1.0, 0.142, 1.509, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2502700388431549
"[0.541, -0.279, 1.0, 0.141, 1.538, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2641673684120178
"[0.546, -0.275, 1.0, 0.141, 1.566, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.18867094814777374
