State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2757701873779297
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20799493789672852
"[0.297, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2648550570011139
"[0.311, -0.358, 1.0, 0.0, 0.125, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2860173285007477
"[0.325, -0.358, 1.0, -0.029, 0.204, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27682751417160034
"[0.339, -0.359, 1.0, -0.058, 0.283, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2545769512653351
"[0.353, -0.361, 1.0, -0.083, 0.362, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2193126231431961
"[0.367, -0.364, 1.0, -0.095, 0.441, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2706741690635681
"[0.381, -0.367, 1.0, -0.094, 0.522, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22167088091373444
"[0.394, -0.37, 1.0, -0.087, 0.602, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23106449842453003
"[0.408, -0.374, 1.0, -0.082, 0.681, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23580101132392883
"[0.422, -0.379, 1.0, -0.084, 0.761, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22678738832473755
"[0.436, -0.385, 1.0, -0.091, 0.84, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26756781339645386
"[0.449, -0.391, 1.0, -0.099, 0.92, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27175024151802063
"[0.463, -0.398, 1.0, -0.104, 0.999, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.19690978527069092
"[0.476, -0.407, 1.0, -0.101, 1.079, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2889121174812317
"[0.49, -0.416, 1.0, -0.092, 1.159, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.25524336099624634
"[0.504, -0.425, 1.0, -0.084, 1.239, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.273231565952301
"[0.518, -0.435, 1.0, -0.08, 1.32, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24648717045783997
"[0.531, -0.447, 1.0, -0.083, 1.4, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24480509757995605
"[0.545, -0.458, 1.0, -0.09, 1.481, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.1923513412475586
"[0.559, -0.471, 1.0, -0.096, 1.562, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.20351926982402802
"[0.573, -0.485, 1.0, -0.098, 1.643, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.244961217045784
"[0.586, -0.499, 1.0, -0.094, 1.723, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2538367807865143
"[0.6, -0.514, 1.0, -0.086, 1.804, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.27578237652778625
"[0.613, -0.529, 1.0, -0.08, 1.884, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.26436740159988403
"[0.627, -0.546, 1.0, -0.08, 1.965, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.26689833402633667
"[0.641, -0.563, 1.0, -0.085, 2.045, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2122742235660553
"[0.654, -0.581, 1.0, -0.092, 2.126, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.223404198884964
"[0.668, -0.6, 1.0, -0.096, 2.208, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.28946739435195923
"[0.682, -0.62, 1.0, -0.095, 2.289, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.27050164341926575
"[0.695, -0.641, 1.0, -0.09, 2.37, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.24467726051807404
"[0.709, -0.663, 1.0, -0.083, 2.452, 0.42, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2666780352592468
"[0.722, -0.685, 1.0, -0.08, 2.534, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.27533042430877686
"[0.736, -0.708, 1.0, -0.082, 2.615, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2628304660320282
"[0.75, -0.732, 1.0, -0.087, 2.697, 0.38, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.19475312530994415
"[0.762, -0.755, 1.0, -0.092, 2.78, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.2215004712343216
"[0.779, -0.761, 1.0, -0.238, 2.865, 0.36, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.24108727276325226
"[0.782, -0.762, 1.0, -0.201, 2.946, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.2724051773548126
"[0.782, -0.767, 1.0, 0.234, 2.959, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.18275296688079834
"[0.782, -0.765, 0.57, 0.067, 2.961, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2673003673553467
"[0.781, -0.781, 1.0, -0.043, 2.958, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.2159055471420288
"[0.781, -0.776, 1.0, -0.125, 2.954, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.26076436042785645
"[0.782, -0.776, 1.0, -0.099, 2.955, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.23213250935077667
"[0.782, -0.777, 1.0, -0.08, 2.956, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.25767242908477783
"[0.784, -0.779, 1.0, -0.067, 2.958, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.25023895502090454
"[0.785, -0.781, 1.0, -0.018, 2.967, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2942195236682892
"[0.787, -0.783, 1.0, 0.028, 2.977, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.27558523416519165
"[0.787, -0.784, 1.0, 0.066, 2.988, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.23567406833171844
"[0.788, -0.784, 1.0, 0.061, 2.989, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.3069252371788025
"[0.789, -0.785, 1.0, 0.056, 2.991, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.24418053030967712
"[0.789, -0.785, 1.0, 0.065, 2.995, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.2092614471912384
"[0.79, -0.786, 1.0, 0.069, 2.998, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.24717465043067932
"[0.79, -0.786, 1.0, 0.07, 3.0, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.25594425201416016
"[0.791, -0.787, 1.0, 0.066, 3.001, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2630290389060974
"[0.791, -0.787, 1.0, 0.067, 3.004, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2748831510543823
"[0.791, -0.787, 1.0, 0.067, 3.006, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.24846050143241882
"[0.792, -0.788, 1.0, 0.066, 3.008, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.26599201560020447
"[0.792, -0.788, 1.0, 0.065, 3.01, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.278634250164032
"[0.793, -0.788, 1.0, 0.063, 3.011, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2556147277355194
"[0.793, -0.789, 1.0, 0.061, 3.013, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.24398767948150635
"[0.793, -0.789, 1.0, 0.058, 3.014, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.24070127308368683
"[0.793, -0.789, 1.0, 0.055, 3.015, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.24467432498931885
"[0.794, -0.789, 1.0, 0.053, 3.017, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.28265121579170227
"[0.794, -0.79, 1.0, 0.05, 3.018, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.234837606549263
"[0.794, -0.79, 1.0, 0.048, 3.019, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2649698853492737
"[0.795, -0.79, 1.0, 0.045, 3.02, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.21873216331005096
"[0.795, -0.79, 1.0, 0.043, 3.022, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2847120761871338
"[0.795, -0.79, 1.0, 0.041, 3.023, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2580637037754059
"[0.795, -0.791, 1.0, 0.039, 3.024, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.26485463976860046
"[0.795, -0.791, 1.0, 0.036, 3.025, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.26837167143821716
"[0.796, -0.791, 1.0, 0.034, 3.026, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.27915018796920776
"[0.796, -0.791, 1.0, 0.033, 3.027, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.20943017303943634
"[0.796, -0.792, 1.0, 0.031, 3.028, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2578447461128235
"[0.796, -0.792, 1.0, 0.029, 3.029, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.07]",0,0.30271071195602417
"[0.797, -0.792, 1.0, 0.027, 3.03, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.07]",3,0.3219515383243561
"[0.797, -0.792, 1.0, 0.026, 3.031, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.07]",2,0.19307327270507812
"[0.797, -0.792, 1.0, 0.024, 3.031, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.07]",2,0.21737298369407654
"[0.797, -0.793, 1.0, 0.023, 3.032, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.07]",1,0.25823330879211426
"[0.797, -0.793, 0.637, 0.021, 3.033, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.07]",0,0.25786498188972473
"[0.798, -0.793, 0.632, 0.02, 3.034, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.07]",2,0.20145998895168304
"[0.798, -0.793, 0.627, 0.019, 3.035, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.07]",0,0.28427019715309143
