State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24526347219944
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23596420884132385
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2515332102775574
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.29953885078430176
"[0.295, -0.359, 1.0, -0.054, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26833638548851013
"[0.306, -0.36, 1.0, -0.071, 0.111, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26579439640045166
"[0.317, -0.361, 1.0, -0.088, 0.176, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2216665893793106
"[0.328, -0.363, 1.0, -0.101, 0.24, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2614193856716156
"[0.339, -0.366, 1.0, -0.108, 0.305, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27904316782951355
"[0.35, -0.369, 1.0, -0.11, 0.369, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2083556056022644
"[0.361, -0.372, 1.0, -0.109, 0.434, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23203308880329132
"[0.372, -0.377, 1.0, -0.106, 0.5, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2802635431289673
"[0.383, -0.381, 1.0, -0.103, 0.566, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2532752454280853
"[0.394, -0.386, 1.0, -0.101, 0.632, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.27694663405418396
"[0.405, -0.392, 1.0, -0.101, 0.697, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2718517780303955
"[0.416, -0.398, 1.0, -0.102, 0.763, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.24368628859519958
"[0.426, -0.404, 1.0, -0.104, 0.827, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24926111102104187
"[0.437, -0.411, 1.0, -0.105, 0.891, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24610285460948944
"[0.448, -0.419, 1.0, -0.106, 0.954, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.18860405683517456
"[0.458, -0.427, 1.0, -0.105, 1.018, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24191202223300934
"[0.469, -0.436, 1.0, -0.104, 1.082, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2722342014312744
"[0.479, -0.445, 1.0, -0.102, 1.146, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.19968916475772858
"[0.49, -0.455, 1.0, -0.101, 1.209, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2612992525100708
"[0.5, -0.465, 1.0, -0.1, 1.273, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2934860289096832
"[0.511, -0.475, 1.0, -0.1, 1.336, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2042466551065445
