State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.25425979495048523
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2408239096403122
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.28607943654060364
"[0.294, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23760756850242615
"[0.305, -0.359, 1.0, -0.052, 0.108, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2643706500530243
"[0.316, -0.36, 1.0, -0.073, 0.171, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27217790484428406
"[0.326, -0.362, 1.0, -0.092, 0.234, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24637648463249207
"[0.337, -0.364, 1.0, -0.103, 0.295, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2147606611251831
"[0.347, -0.366, 1.0, -0.108, 0.358, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2936393916606903
"[0.358, -0.369, 1.0, -0.108, 0.42, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2589399516582489
"[0.368, -0.372, 1.0, -0.106, 0.483, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2739126682281494
"[0.379, -0.376, 1.0, -0.104, 0.545, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2548714280128479
"[0.389, -0.38, 1.0, -0.103, 0.607, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25332146883010864
"[0.4, -0.385, 1.0, -0.104, 0.669, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26484590768814087
"[0.41, -0.39, 1.0, -0.105, 0.731, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2036019265651703
"[0.42, -0.396, 1.0, -0.106, 0.794, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2115902453660965
"[0.431, -0.402, 1.0, -0.108, 0.856, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.26398760080337524
"[0.441, -0.409, 1.0, -0.108, 0.917, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.263177752494812
"[0.451, -0.416, 1.0, -0.107, 0.979, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.26286548376083374
"[0.462, -0.424, 1.0, -0.106, 1.041, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.27676618099212646
"[0.472, -0.433, 1.0, -0.105, 1.104, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2701258063316345
"[0.482, -0.441, 1.0, -0.103, 1.166, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21433590352535248
"[0.493, -0.451, 1.0, -0.102, 1.228, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.19667421281337738
"[0.503, -0.461, 1.0, -0.102, 1.29, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.20963642001152039
"[0.513, -0.471, 1.0, -0.102, 1.353, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.19010287523269653
"[0.523, -0.482, 1.0, -0.102, 1.415, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.25757214426994324
"[0.534, -0.493, 1.0, -0.102, 1.477, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2880924642086029
"[0.544, -0.505, 1.0, -0.103, 1.54, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2489178478717804
"[0.554, -0.517, 1.0, -0.104, 1.602, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.27382969856262207
"[0.564, -0.528, 1.0, -0.105, 1.663, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.26316049695014954
"[0.573, -0.568, 1.0, -0.104, 1.725, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.26311996579170227
"[0.573, -0.568, 1.0, -0.171, 1.786, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2841801941394806
"[0.569, -0.558, 1.0, -0.2, 1.848, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.2]",3,0.24758942425251007
"[0.563, -0.565, 1.0, -0.2, 1.91, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.27]",0,0.27593639492988586
"[0.562, -0.568, 1.0, -0.2, 1.974, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.28]",0,0.27081209421157837
"[0.561, -0.569, 1.0, -0.2, 2.036, 0.54, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.29]",2,0.2072145640850067
"[0.56, -0.57, 1.0, -0.2, 2.1, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.3]",1,0.24154365062713623
"[0.559, -0.571, 1.0, -0.2, 2.164, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.31]",3,0.2806924283504486
"[0.558, -0.572, 1.0, -0.2, 2.228, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.31]",2,0.22222493588924408
"[0.557, -0.572, 1.0, -0.2, 2.291, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.32]",1,0.24372762441635132
"[0.557, -0.572, 1.0, -0.2, 2.354, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.32]",3,0.2565990090370178
"[0.556, -0.572, 1.0, -0.2, 2.417, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.33]",1,0.26313602924346924
"[0.556, -0.572, 1.0, -0.2, 2.48, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.33]",1,0.2718415856361389
"[0.556, -0.572, 1.0, -0.2, 2.542, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.33]",2,0.22686955332756042
"[0.556, -0.572, 1.0, -0.2, 2.604, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.33]",0,0.2726798951625824
"[0.555, -0.572, 1.0, -0.2, 2.665, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.34]",1,0.2608596086502075
"[0.555, -0.572, 1.0, -0.2, 2.726, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.34]",0,0.25950726866722107
"[0.555, -0.572, 1.0, -0.2, 2.788, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.34]",3,0.25927606225013733
"[0.555, -0.572, 1.0, -0.2, 2.849, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.34]",3,0.2712741792201996
