State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.25078749656677246
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24510784447193146
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22978359460830688
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.234385684132576
"[0.283, -0.358, 1.0, 0.007, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22396427392959595
"[0.283, -0.358, 1.0, 0.035, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2629326581954956
"[0.283, -0.358, 1.0, 0.009, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26909396052360535
"[0.3, -0.357, 1.0, 0.037, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25307697057724
"[0.316, -0.356, 1.0, 0.059, 0.137, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2166939675807953
"[0.333, -0.353, 1.0, 0.08, 0.229, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24951781332492828
"[0.349, -0.351, 1.0, 0.03, 0.319, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2354303002357483
"[0.366, -0.349, 1.0, 0.036, 0.411, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.246358722448349
"[0.383, -0.347, 1.0, 0.009, 0.504, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20492707192897797
"[0.399, -0.344, 1.0, 0.031, 0.596, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23863646388053894
"[0.416, -0.342, 1.0, 0.008, 0.688, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2555893659591675
"[0.432, -0.338, 1.0, 0.042, 0.781, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24562430381774902
"[0.449, -0.335, 1.0, 0.01, 0.872, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2853696644306183
"[0.465, -0.332, 1.0, 0.003, 0.964, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2580675184726715
"[0.482, -0.33, 1.0, -0.042, 1.056, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2487345039844513
"[0.498, -0.329, 1.0, -0.077, 1.148, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24150565266609192
"[0.515, -0.329, 1.0, -0.089, 1.24, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22179386019706726
"[0.531, -0.329, 1.0, -0.078, 1.333, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2669646739959717
"[0.548, -0.329, 1.0, -0.065, 1.426, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2564709186553955
"[0.565, -0.329, 1.0, -0.016, 1.519, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22533321380615234
"[0.582, -0.328, 1.0, -0.004, 1.613, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.29316580295562744
"[0.599, -0.329, 1.0, -0.045, 1.706, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2401675283908844
"[0.615, -0.33, 1.0, -0.03, 1.8, 0.5, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0.25453680753707886
"[0.632, -0.33, 1.0, -0.008, 1.893, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",3,0.2550572454929352
"[0.649, -0.331, 1.0, -0.011, 1.986, 0.47, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0.24566693603992462
"[0.666, -0.331, 1.0, -0.022, 2.08, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",3,0.2791542410850525
"[0.682, -0.333, 1.0, -0.053, 2.174, 0.44, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",3,0.18233446776866913
"[0.699, -0.336, 1.0, -0.088, 2.267, 0.43, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.2536294758319855
"[0.715, -0.34, 1.0, -0.107, 2.36, 0.41, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.2558385729789734
"[0.731, -0.346, 1.0, -0.098, 2.453, 0.4, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.23986144363880157
"[0.748, -0.353, 1.0, -0.064, 2.546, 0.39, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.2293493002653122
"[0.764, -0.361, 1.0, -0.033, 2.64, 0.37, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.27790048718452454
"[0.781, -0.37, 1.0, -0.031, 2.734, 0.36, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.27394360303878784
"[0.797, -0.38, 1.0, -0.061, 2.828, 0.34, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.21774394810199738
"[0.814, -0.391, 1.0, -0.096, 2.923, 0.33, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2506268322467804
"[0.83, -0.406, 1.0, -0.251, 3.018, 0.31, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.27851563692092896
"[0.847, -0.423, 1.0, -0.252, 3.114, 0.3, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.20446112751960754
"[0.863, -0.442, 1.0, -0.235, 3.209, 0.29, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2587754726409912
"[0.879, -0.462, 1.0, -0.134, 3.305, 0.27, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2236221432685852
"[0.895, -0.483, 1.0, -0.066, 3.4, 0.26, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.28440234065055847
"[0.912, -0.506, 1.0, -0.143, 3.497, 0.24, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.20589256286621094
"[0.928, -0.53, 1.0, -0.208, 3.592, 0.23, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.18823383748531342
"[0.943, -0.556, 1.0, -0.249, 3.687, 0.22, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.26499995589256287
"[0.959, -0.584, 1.0, -0.228, 3.782, 0.2, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2600007951259613
"[0.973, -0.613, 1.0, -0.218, 3.877, 0.19, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2510640323162079
"[0.992, -0.625, 1.0, -0.281, 3.978, 0.17, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.2657209038734436
