State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.259598970413208
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2500019669532776
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25466811656951904
"[0.292, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25393831729888916
"[0.3, -0.359, 1.0, -0.052, 0.095, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2722915709018707
"[0.309, -0.36, 1.0, -0.073, 0.145, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27465614676475525
"[0.317, -0.361, 1.0, -0.091, 0.194, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2616487145423889
"[0.325, -0.362, 1.0, -0.105, 0.244, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27251479029655457
"[0.334, -0.364, 1.0, -0.114, 0.293, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2490934580564499
"[0.342, -0.366, 1.0, -0.118, 0.343, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.29397153854370117
"[0.35, -0.368, 1.0, -0.119, 0.392, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27656716108322144
"[0.358, -0.371, 1.0, -0.119, 0.441, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28633517026901245
"[0.367, -0.374, 1.0, -0.119, 0.491, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2585495710372925
"[0.375, -0.377, 1.0, -0.118, 0.542, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23387368023395538
"[0.384, -0.381, 1.0, -0.117, 0.593, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26612088084220886
"[0.392, -0.385, 1.0, -0.116, 0.644, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22200728952884674
"[0.4, -0.39, 1.0, -0.116, 0.695, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25813108682632446
"[0.409, -0.395, 1.0, -0.116, 0.746, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.28920841217041016
"[0.417, -0.4, 1.0, -0.116, 0.798, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.19047337770462036
"[0.426, -0.406, 1.0, -0.116, 0.85, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21113066375255585
"[0.435, -0.412, 1.0, -0.116, 0.902, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.25951018929481506
"[0.443, -0.418, 1.0, -0.116, 0.955, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.29773613810539246
"[0.452, -0.425, 1.0, -0.115, 1.008, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.21931950747966766
"[0.461, -0.433, 1.0, -0.115, 1.061, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.25824785232543945
"[0.47, -0.44, 1.0, -0.114, 1.114, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2712506651878357
"[0.478, -0.448, 1.0, -0.113, 1.167, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.22359468042850494
"[0.487, -0.457, 1.0, -0.113, 1.219, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2531719207763672
"[0.495, -0.466, 1.0, -0.112, 1.272, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.24141302704811096
"[0.504, -0.475, 1.0, -0.111, 1.324, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.26621270179748535
"[0.512, -0.484, 1.0, -0.111, 1.376, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2833673357963562
"[0.52, -0.494, 1.0, -0.111, 1.427, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.22602862119674683
"[0.529, -0.504, 1.0, -0.112, 1.479, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.27159541845321655
"[0.537, -0.514, 1.0, -0.113, 1.532, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.21756474673748016
"[0.546, -0.526, 1.0, -0.114, 1.584, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2682156562805176
"[0.555, -0.536, 1.0, -0.114, 1.637, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.22654694318771362
"[0.562, -0.575, 1.0, -0.114, 1.689, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.30028674006462097
"[0.562, -0.575, 1.0, -0.175, 1.742, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.24698583781719208
"[0.561, -0.574, 1.0, -0.2, 1.794, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.22669383883476257
"[0.563, -0.606, 1.0, -0.2, 1.848, 0.54, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",3,0.25796595215797424
"[0.56, -0.592, 1.0, -0.2, 1.902, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",1,0.2488681674003601
"[0.558, -0.576, 1.0, -0.2, 1.956, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",1,0.235284224152565
"[0.56, -0.518, 1.0, -0.2, 2.01, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",1,0.23460933566093445
"[0.566, -0.442, 1.0, -0.2, 2.062, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",0,0.2890508770942688
"[0.567, -0.449, 1.0, -0.2, 2.113, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",3,0.2756955623626709
"[0.561, -0.547, 1.0, -0.238, 2.109, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.17]",3,0.2756732106208801
"[0.569, -0.568, 1.0, -0.202, 2.159, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.21]",3,0.27323558926582336
"[0.579, -0.576, 1.0, -0.2, 2.211, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.23]",3,0.27538901567459106
"[0.594, -0.615, 1.0, -0.2, 2.263, 0.51, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",1,0.24695099890232086
"[0.614, -0.637, 1.0, -0.2, 2.313, 0.5, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.2838912010192871
"[0.636, -0.716, 1.0, -0.2, 2.361, 0.48, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.25]",0,0.2771739661693573
"[0.636, -0.716, 1.0, -0.2, 2.401, 0.48, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.25]",1,0.25206515192985535
"[0.636, -0.716, 1.0, -0.2, 2.453, 0.48, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.25]",0,0.2746809124946594
"[0.636, -0.715, 1.0, -0.195, 2.504, 0.48, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.25]",2,0.22163750231266022
"[0.636, -0.714, 1.0, -0.15, 2.5, 0.48, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.25]",3,0.2745474576950073
"[0.637, -0.713, 1.0, -0.116, 2.496, 0.48, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.25]",2,0.20075368881225586
"[0.636, -0.702, 1.0, -0.091, 2.494, 0.48, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",3,0.27731889486312866
"[0.632, -0.686, 0.012, -0.057, 2.547, 0.48, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",0,0.2839469015598297
"[0.633, -0.689, 1.0, -0.041, 2.598, 0.48, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",3,0.26832443475723267
"[0.633, -0.691, 1.0, -0.198, 2.65, 0.48, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",2,0.20395579934120178
"[0.634, -0.693, 1.0, -0.2, 2.702, 0.48, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",2,0.2068006992340088
"[0.634, -0.696, 1.0, -0.2, 2.755, 0.48, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.31]",0,0.26980918645858765
"[0.643, -0.738, 1.0, -0.199, 2.803, 0.47, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.4]",3,0.2716037929058075
"[0.657, -0.773, 1.0, -0.42, 2.832, 0.46, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.55]",3,0.2620135545730591
"[0.672, -0.766, 1.0, -0.215, 2.886, 0.45, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.66]",2,0.20943550765514374
"[0.672, -0.775, 1.0, -0.2, 2.94, 0.45, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.67]",0,0.27615800499916077
"[0.673, -0.781, 1.0, -0.307, 2.938, 0.45, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.68]",2,0.19379661977291107
"[0.674, -0.784, 1.0, -0.368, 2.934, 0.45, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.69]",0,0.2724440395832062
"[0.676, -0.785, 1.0, -0.386, 2.93, 0.45, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.7]",0,0.28747719526290894
"[0.677, -0.785, 1.0, -0.371, 2.926, 0.45, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.7]",0,0.28408703207969666
"[0.677, -0.788, 1.0, -0.366, 2.922, 0.45, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.71]",2,0.22272932529449463
"[0.678, -0.789, 1.0, -0.396, 2.922, 0.45, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.71]",2,0.19100172817707062
"[0.678, -0.792, 1.0, -0.414, 2.921, 0.44, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.72]",3,0.31337350606918335
"[0.678, -0.791, 1.0, -0.441, 2.923, 0.44, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.72]",2,0.20275434851646423
"[0.678, -0.793, 1.0, -0.41, 2.922, 0.44, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.73]",1,0.2371997982263565
"[0.687, -0.804, 1.0, -0.436, 2.924, 0.44, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.82]",3,0.268029123544693
"[0.687, -0.804, 1.0, -0.21, 2.981, 0.44, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.82]",2,0.21718668937683105
"[0.688, -0.801, 1.0, -0.199, 3.037, 0.43, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.82]",2,0.1659085601568222
"[0.687, -0.802, 1.0, -0.199, 3.092, 0.44, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.84]",1,0.260376513004303
"[0.687, -0.802, 1.0, -0.228, 3.095, 0.44, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.84]",0,0.278398334980011
"[0.687, -0.802, 1.0, -0.207, 3.096, 0.44, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.85]",3,0.28341421484947205
"[0.687, -0.802, 1.0, -0.2, 3.151, 0.44, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.85]",0,0.30299800634384155
"[0.687, -0.801, 1.0, -0.2, 3.207, 0.44, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.85]",1,0.2348577380180359
"[0.687, -0.8, 1.0, -0.2, 3.262, 0.44, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.85]",1,0.20731230080127716
"[0.687, -0.8, 1.0, -0.2, 3.318, 0.44, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.86]",2,0.21580800414085388
"[0.687, -0.801, 1.0, -0.2, 3.374, 0.44, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.86]",1,0.23092645406723022
"[0.686, -0.802, 1.0, -0.2, 3.429, 0.44, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.87]",2,0.185415580868721
"[0.684, -0.807, 1.0, -0.2, 3.484, 0.44, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.95]",2,0.20421552658081055
"[0.684, -0.799, 1.0, -0.2, 3.539, 0.44, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.96]",2,0.218057781457901
"[0.686, -0.794, 1.0, -0.051, 3.593, 0.44, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.93]",1,0.27016159892082214
"[0.685, -0.791, 1.0, 0.137, 3.648, 0.44, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.9]",0,0.2706211507320404
"[0.689, -0.822, 1.0, 0.19, 3.702, 0.43, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.84]",2,0.184500053524971
