State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.23058904707431793
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22370509803295135
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22129639983177185
"[0.289, -0.358, 1.0, 0.029, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22448012232780457
"[0.295, -0.357, 1.0, 0.053, 0.079, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.233899787068367
"[0.3, -0.357, 1.0, 0.075, 0.112, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.28839632868766785
"[0.306, -0.356, 1.0, 0.092, 0.145, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2669205069541931
"[0.311, -0.355, 1.0, 0.107, 0.178, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19179876148700714
"[0.316, -0.354, 1.0, 0.118, 0.21, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2633974552154541
"[0.322, -0.353, 1.0, 0.126, 0.241, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23562760651111603
"[0.327, -0.352, 1.0, 0.131, 0.272, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2723954916000366
"[0.332, -0.35, 1.0, 0.135, 0.302, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.25511983036994934
"[0.336, -0.349, 1.0, 0.137, 0.331, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.18050555884838104
"[0.341, -0.347, 1.0, 0.139, 0.36, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24025960266590118
"[0.346, -0.345, 1.0, 0.139, 0.388, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2801007628440857
"[0.351, -0.344, 1.0, 0.14, 0.416, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2594442367553711
"[0.356, -0.342, 1.0, 0.141, 0.444, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2368021458387375
"[0.36, -0.34, 1.0, 0.142, 0.471, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.24622291326522827
"[0.365, -0.337, 1.0, 0.142, 0.498, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.3393002450466156
"[0.37, -0.335, 1.0, 0.143, 0.526, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22249993681907654
"[0.375, -0.332, 1.0, 0.143, 0.554, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23683404922485352
"[0.38, -0.33, 1.0, 0.143, 0.582, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2736445665359497
"[0.385, -0.327, 1.0, 0.143, 0.611, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.24620266258716583
"[0.389, -0.324, 1.0, 0.143, 0.639, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.29378655552864075
