State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.27166593074798584
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.18624654412269592
"[0.29, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22036729753017426
"[0.297, -0.358, 1.0, 0.0, 0.087, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25443533062934875
"[0.304, -0.358, 1.0, -0.029, 0.128, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23113180696964264
"[0.311, -0.358, 1.0, -0.007, 0.169, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25100505352020264
"[0.318, -0.358, 1.0, -0.002, 0.21, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20449604094028473
"[0.325, -0.358, 1.0, 0.028, 0.251, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.263706773519516
"[0.332, -0.358, 1.0, 0.007, 0.291, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23488683998584747
"[0.339, -0.357, 1.0, 0.034, 0.332, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24722200632095337
"[0.346, -0.357, 1.0, 0.009, 0.373, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2517520785331726
"[0.352, -0.357, 1.0, 0.034, 0.413, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25510266423225403
"[0.359, -0.356, 1.0, 0.057, 0.453, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2552604079246521
"[0.366, -0.356, 1.0, 0.077, 0.494, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.17990422248840332
"[0.373, -0.355, 1.0, 0.035, 0.535, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21207195520401
"[0.38, -0.355, 1.0, 0.009, 0.575, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2505784034729004
"[0.386, -0.355, 1.0, -0.025, 0.615, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23859167098999023
"[0.393, -0.355, 1.0, -0.006, 0.655, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23118916153907776
"[0.4, -0.354, 1.0, -0.002, 0.694, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2529186010360718
"[0.406, -0.354, 1.0, 0.029, 0.733, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2457294911146164
"[0.413, -0.353, 1.0, 0.056, 0.772, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23792828619480133
"[0.419, -0.353, 1.0, 0.021, 0.81, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24732095003128052
