State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26778507232666016
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2605677843093872
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.29047030210494995
"[0.32, -0.358, 1.0, 0.0, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2639019787311554
"[0.339, -0.358, 1.0, -0.0, 0.248, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23927156627178192
"[0.358, -0.358, 1.0, -0.03, 0.35, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2778221368789673
"[0.376, -0.36, 1.0, -0.065, 0.452, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22176696360111237
"[0.395, -0.363, 1.0, -0.086, 0.554, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.262288898229599
"[0.413, -0.366, 1.0, -0.083, 0.656, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2596593499183655
"[0.431, -0.371, 1.0, -0.068, 0.758, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2703087031841278
"[0.45, -0.376, 1.0, -0.059, 0.86, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2728618085384369
"[0.468, -0.382, 1.0, -0.07, 0.961, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26109182834625244
"[0.486, -0.389, 1.0, -0.092, 1.062, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26802098751068115
"[0.504, -0.398, 1.0, -0.106, 1.164, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23901121318340302
"[0.521, -0.409, 1.0, -0.095, 1.266, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.25443464517593384
"[0.539, -0.421, 1.0, -0.059, 1.366, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.26268628239631653
"[0.557, -0.435, 1.0, -0.03, 1.467, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2597304582595825
"[0.575, -0.449, 1.0, -0.036, 1.569, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.25354695320129395
"[0.593, -0.464, 1.0, -0.072, 1.669, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2601010799407959
"[0.611, -0.481, 1.0, -0.104, 1.77, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2610638439655304
"[0.628, -0.501, 1.0, -0.253, 1.871, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2599724233150482
"[0.645, -0.524, 1.0, -0.245, 1.972, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2542576491832733
"[0.662, -0.55, 1.0, -0.237, 2.073, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.25746047496795654
"[0.679, -0.577, 1.0, -0.142, 2.174, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.17931728065013885
"[0.696, -0.606, 1.0, -0.077, 2.274, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2943418622016907
"[0.713, -0.636, 1.0, -0.143, 2.376, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2628030478954315
"[0.73, -0.669, 1.0, -0.2, 2.477, 0.4, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.24608363211154938
"[0.747, -0.704, 1.0, -0.24, 2.58, 0.38, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.2612496614456177
"[0.764, -0.741, 1.0, -0.229, 2.681, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.23825228214263916
"[0.78, -0.78, 1.0, -0.217, 2.783, 0.36, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",1,0.23781704902648926
"[0.797, -0.821, 1.0, -0.139, 2.884, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",0,0.2656058669090271
