State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26518234610557556
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2773204445838928
"[0.295, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25266942381858826
"[0.307, -0.358, 1.0, 0.0, 0.114, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26250314712524414
"[0.319, -0.358, 1.0, 0.0, 0.183, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23167425394058228
"[0.331, -0.357, 1.0, 0.029, 0.252, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2585500478744507
"[0.343, -0.356, 1.0, 0.056, 0.321, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.250424325466156
"[0.355, -0.355, 1.0, 0.078, 0.389, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26395127177238464
"[0.366, -0.353, 1.0, 0.091, 0.457, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2831343710422516
"[0.378, -0.35, 1.0, 0.096, 0.523, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2160460352897644
"[0.39, -0.347, 1.0, 0.096, 0.589, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2673717141151428
"[0.401, -0.344, 1.0, 0.095, 0.655, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26480093598365784
"[0.413, -0.34, 1.0, 0.096, 0.721, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2802595794200897
"[0.425, -0.336, 1.0, 0.098, 0.787, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22433431446552277
"[0.436, -0.33, 1.0, 0.101, 0.853, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2575577199459076
"[0.448, -0.324, 1.0, 0.102, 0.92, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24750545620918274
"[0.46, -0.318, 1.0, 0.102, 0.986, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26026296615600586
"[0.472, -0.311, 1.0, 0.1, 1.052, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21920523047447205
