State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.261461079120636
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25240200757980347
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24719242751598358
"[0.318, -0.358, 1.0, 0.0, 0.142, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24156226217746735
"[0.336, -0.357, 1.0, 0.029, 0.239, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24377018213272095
"[0.353, -0.355, 1.0, 0.06, 0.336, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24650141596794128
"[0.371, -0.353, 1.0, 0.08, 0.432, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2647169232368469
"[0.388, -0.349, 1.0, 0.082, 0.527, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25201165676116943
"[0.405, -0.346, 1.0, 0.02, 0.62, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25669074058532715
"[0.423, -0.344, 1.0, 0.005, 0.717, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25852346420288086
"[0.44, -0.342, 1.0, -0.031, 0.813, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2587023675441742
"[0.458, -0.34, 1.0, -0.047, 0.909, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24588973820209503
"[0.476, -0.338, 1.0, -0.05, 1.007, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23600490391254425
"[0.493, -0.337, 1.0, -0.056, 1.104, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.242742657661438
"[0.511, -0.337, 1.0, -0.075, 1.202, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2766670882701874
"[0.528, -0.339, 1.0, -0.096, 1.299, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24246905744075775
"[0.545, -0.341, 1.0, -0.106, 1.396, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19552727043628693
"[0.562, -0.345, 1.0, -0.097, 1.493, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28536686301231384
"[0.579, -0.349, 1.0, -0.078, 1.589, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.2737845480442047
"[0.596, -0.353, 1.0, -0.065, 1.685, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.1837017983198166
"[0.614, -0.359, 1.0, -0.07, 1.782, 0.5, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.25325682759284973
"[0.631, -0.366, 1.0, -0.089, 1.879, 0.49, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.21849697828292847
"[0.648, -0.375, 1.0, -0.105, 1.976, 0.47, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.27643245458602905
"[0.664, -0.385, 1.0, -0.1, 2.073, 0.46, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2599603235721588
"[0.681, -0.396, 1.0, -0.077, 2.169, 0.44, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2254820019006729
"[0.698, -0.409, 1.0, -0.045, 2.266, 0.43, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.23828604817390442
"[0.716, -0.421, 1.0, -0.035, 2.363, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22050857543945312
"[0.73, -0.452, 0.832, -0.009, 2.46, 0.4, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.24290993809700012
"[0.73, -0.444, 1.0, -0.151, 2.568, 0.4, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.1978105902671814
"[0.73, -0.447, 1.0, -0.041, 2.655, 0.4, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.3384826183319092
"[0.73, -0.45, 1.0, -0.157, 2.753, 0.4, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.22370488941669464
"[0.73, -0.45, 1.0, -0.04, 2.851, 0.4, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2575681209564209
"[0.73, -0.452, 1.0, -0.013, 2.949, 0.4, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2410302460193634
"[0.73, -0.453, 1.0, 0.007, 3.046, 0.4, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2538551092147827
"[0.729, -0.455, 1.0, -0.008, 3.143, 0.4, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",0,0.23874159157276154
