State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2590812146663666
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27998340129852295
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20933835208415985
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2223280519247055
"[0.283, -0.358, 1.0, -0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2971593141555786
"[0.302, -0.36, 1.0, -0.075, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24994128942489624
"[0.32, -0.362, 1.0, -0.08, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23546358942985535
"[0.339, -0.366, 1.0, -0.089, 0.25, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.3045530915260315
"[0.357, -0.371, 1.0, -0.096, 0.352, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.272295206785202
"[0.375, -0.378, 1.0, -0.094, 0.454, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2531417906284332
"[0.394, -0.385, 1.0, -0.082, 0.556, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23363959789276123
"[0.412, -0.393, 1.0, -0.07, 0.659, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.24758975207805634
"[0.43, -0.402, 1.0, -0.068, 0.761, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.28963080048561096
"[0.448, -0.413, 1.0, -0.079, 0.863, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2756878137588501
"[0.466, -0.425, 1.0, -0.091, 0.965, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22099687159061432
"[0.485, -0.438, 1.0, -0.093, 1.068, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.26876434683799744
"[0.503, -0.453, 1.0, -0.079, 1.17, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.3279170095920563
"[0.521, -0.468, 1.0, -0.06, 1.273, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.30068352818489075
"[0.539, -0.484, 1.0, -0.055, 1.375, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.262349933385849
"[0.557, -0.501, 1.0, -0.069, 1.478, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.23217681050300598
"[0.575, -0.52, 1.0, -0.091, 1.58, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2521115243434906
"[0.593, -0.54, 1.0, -0.099, 1.682, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.23099875450134277
"[0.611, -0.561, 1.0, -0.083, 1.785, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.23918533325195312
"[0.629, -0.584, 1.0, -0.055, 1.887, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.24223461747169495
"[0.648, -0.606, 1.0, -0.042, 1.99, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.22069261968135834
"[0.666, -0.63, 1.0, -0.06, 2.092, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.23871974647045135
"[0.683, -0.656, 1.0, -0.095, 2.195, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2768520414829254
"[0.701, -0.683, 1.0, -0.113, 2.297, 0.42, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.20090937614440918
"[0.718, -0.714, 1.0, -0.253, 2.4, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2399900257587433
"[0.735, -0.747, 1.0, -0.242, 2.502, 0.39, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.31057241559028625
"[0.752, -0.782, 1.0, -0.235, 2.605, 0.38, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.2552814781665802
"[0.769, -0.82, 1.0, -0.207, 2.706, 0.37, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.21343578398227692
"[0.786, -0.859, 1.0, -0.153, 2.809, 0.35, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.23729205131530762
